backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,churn,4686,18.938,0,0
rocksdb,churn,4687,21.395,0,0
rocksdb,churn,4688,18.193,0,0
rocksdb,churn,4689,17.429,0,0
rocksdb,churn,4690,22.221,189967818,0
rocksdb,churn,4691,18.670,0,0
rocksdb,churn,4692,22.421,0,0
rocksdb,churn,4693,23.219,0,0
rocksdb,churn,4694,20.908,0,0
rocksdb,churn,4695,23.433,0,0
rocksdb,churn,4696,18.619,0,0
rocksdb,churn,4697,17.579,0,0
rocksdb,churn,4698,20.147,0,0
rocksdb,churn,4699,19.848,0,0
rocksdb,churn,4700,26.551,155121970,0
rocksdb,churn,4701,19.671,0,0
rocksdb,churn,4702,23.936,0,0
rocksdb,churn,4703,17.420,0,0
rocksdb,churn,4704,22.238,0,0
rocksdb,churn,4705,16.048,0,0
rocksdb,churn,4706,21.883,0,0
rocksdb,churn,4707,18.626,0,0
rocksdb,churn,4708,22.604,0,0
rocksdb,churn,4709,15.678,0,0
rocksdb,churn,4710,17.902,180699837,0
rocksdb,churn,4711,15.210,0,0
rocksdb,churn,4712,21.243,0,0
rocksdb,churn,4713,16.809,0,0
rocksdb,churn,4714,21.482,0,0
rocksdb,churn,4715,19.123,0,0
rocksdb,churn,4716,21.948,0,0
rocksdb,churn,4717,21.400,0,0
rocksdb,churn,4718,27.692,0,0
rocksdb,churn,4719,20.161,0,0
rocksdb,churn,4720,17.802,144165965,0
rocksdb,churn,4721,22.408,0,0
rocksdb,churn,4722,24.139,0,0
rocksdb,churn,4723,15.245,0,0
rocksdb,churn,4724,12.476,0,0
rocksdb,churn,4725,18.084,0,0
rocksdb,churn,4726,41.359,0,0
rocksdb,churn,4727,21.472,0,0
rocksdb,churn,4728,27.616,0,0
rocksdb,churn,4729,26.642,0,0
rocksdb,churn,4730,16.776,173592449,0
rocksdb,churn,4731,17.667,0,0
rocksdb,churn,4732,14.241,0,0
rocksdb,churn,4733,12.478,0,0
rocksdb,churn,4734,16.890,0,0
rocksdb,churn,4735,17.346,0,0
rocksdb,churn,4736,18.323,0,0
rocksdb,churn,4737,12.537,0,0
rocksdb,churn,4738,13.753,0,0
rocksdb,churn,4739,15.002,0,0
rocksdb,churn,4740,22.992,137148467,0
rocksdb,churn,4741,24.516,0,0
rocksdb,churn,4742,20.191,0,0
rocksdb,churn,4743,19.717,0,0
rocksdb,churn,4744,22.196,0,0
rocksdb,churn,4745,19.954,0,0
rocksdb,churn,4746,24.391,0,0
rocksdb,churn,4747,27.575,0,0
rocksdb,churn,4748,20.136,0,0
rocksdb,churn,4749,23.185,0,0
rocksdb,churn,4750,22.172,168427098,0
rocksdb,churn,4751,17.907,0,0
rocksdb,churn,4752,14.722,0,0
rocksdb,churn,4753,20.939,0,0
rocksdb,churn,4754,22.380,0,0
rocksdb,churn,4755,23.679,0,0
rocksdb,churn,4756,17.408,0,0
rocksdb,churn,4757,19.678,0,0
rocksdb,churn,4758,17.475,0,0
rocksdb,churn,4759,13.500,0,0
rocksdb,churn,4760,17.940,225310932,0
rocksdb,churn,4761,18.065,0,0
rocksdb,churn,4762,19.202,0,0
rocksdb,churn,4763,15.310,0,0
rocksdb,churn,4764,19.442,0,0
rocksdb,churn,4765,19.425,0,0
rocksdb,churn,4766,16.339,0,0
rocksdb,churn,4767,25.666,0,0
rocksdb,churn,4768,19.100,0,0
rocksdb,churn,4769,19.343,0,0
rocksdb,churn,4770,18.470,159118217,0
rocksdb,churn,4771,18.465,0,0
rocksdb,churn,4772,29.284,0,0
rocksdb,churn,4773,13.310,0,0
rocksdb,churn,4774,14.077,0,0
rocksdb,churn,4775,14.105,0,0
rocksdb,churn,4776,15.689,0,0
rocksdb,churn,4777,15.181,0,0
rocksdb,churn,4778,23.423,0,0
rocksdb,churn,4779,18.532,0,0
rocksdb,churn,4780,21.230,189201604,0
rocksdb,churn,4781,23.076,0,0
rocksdb,churn,4782,19.807,0,0
rocksdb,churn,4783,18.790,0,0
rocksdb,churn,4784,13.662,0,0
rocksdb,churn,4785,29.644,0,0
rocksdb,churn,4786,18.963,0,0
rocksdb,churn,4787,16.004,0,0
rocksdb,churn,4788,15.280,0,0
rocksdb,churn,4789,23.283,0,0
rocksdb,churn,4790,21.858,150635082,0
rocksdb,churn,4791,20.050,0,0
rocksdb,churn,4792,24.225,0,0
rocksdb,churn,4793,22.070,0,0
rocksdb,churn,4794,18.664,0,0
rocksdb,churn,4795,22.192,0,0
rocksdb,churn,4796,35.939,0,0
rocksdb,churn,4797,37.089,0,0
rocksdb,churn,4798,27.114,0,0
rocksdb,churn,4799,27.165,0,0
rocksdb,churn,4800,30.792,175145442,0
rocksdb,churn,4801,32.613,0,0
rocksdb,churn,4802,24.773,0,0
rocksdb,churn,4803,15.010,0,0
rocksdb,churn,4804,19.191,0,0
rocksdb,churn,4805,33.742,0,0
rocksdb,churn,4806,20.629,0,0
rocksdb,churn,4807,18.372,0,0
rocksdb,churn,4808,15.377,0,0
rocksdb,churn,4809,13.925,0,0
rocksdb,churn,4810,16.710,145558560,0
rocksdb,churn,4811,17.936,0,0
rocksdb,churn,4812,14.288,0,0
rocksdb,churn,4813,18.080,0,0
rocksdb,churn,4814,17.967,0,0
rocksdb,churn,4815,17.875,0,0
rocksdb,churn,4816,15.948,0,0
rocksdb,churn,4817,16.335,0,0
rocksdb,churn,4818,18.095,0,0
rocksdb,churn,4819,16.538,0,0
rocksdb,churn,4820,14.467,170251755,0
rocksdb,churn,4821,20.981,0,0
rocksdb,churn,4822,23.250,0,0
rocksdb,churn,4823,20.497,0,0
rocksdb,churn,4824,16.303,0,0
rocksdb,churn,4825,21.326,0,0
rocksdb,churn,4826,21.011,0,0
rocksdb,churn,4827,17.074,0,0
rocksdb,churn,4828,14.453,0,0
rocksdb,churn,4829,13.976,0,0
rocksdb,churn,4830,19.049,136875854,0
rocksdb,churn,4831,17.975,0,0
rocksdb,churn,4832,13.486,0,0
rocksdb,churn,4833,22.768,0,0
rocksdb,churn,4834,26.461,0,0
rocksdb,churn,4835,32.260,0,0
rocksdb,churn,4836,27.893,0,0
rocksdb,churn,4837,28.390,0,0
rocksdb,churn,4838,26.911,0,0
rocksdb,churn,4839,17.495,0,0
rocksdb,churn,4840,14.123,169606789,0
rocksdb,churn,4841,14.980,0,0
rocksdb,churn,4842,23.467,0,0
rocksdb,churn,4843,18.154,0,0
rocksdb,churn,4844,18.432,0,0
rocksdb,churn,4845,19.082,0,0
rocksdb,churn,4846,21.646,0,0
rocksdb,churn,4847,25.172,0,0
rocksdb,churn,4848,20.535,0,0
rocksdb,churn,4849,21.804,0,0
rocksdb,churn,4850,20.200,208619291,0
rocksdb,churn,4851,21.160,0,0
rocksdb,churn,4852,23.686,0,0
rocksdb,churn,4853,18.662,0,0
rocksdb,churn,4854,17.885,0,0
rocksdb,churn,4855,20.864,0,0
rocksdb,churn,4856,19.620,0,0
rocksdb,churn,4857,14.802,0,0
rocksdb,churn,4858,19.576,0,0
rocksdb,churn,4859,16.571,0,0
rocksdb,churn,4860,18.002,163677318,0
rocksdb,churn,4861,17.484,0,0
rocksdb,churn,4862,20.130,0,0
rocksdb,churn,4863,17.779,0,0
rocksdb,churn,4864,15.517,0,0
rocksdb,churn,4865,15.360,0,0
rocksdb,churn,4866,20.398,0,0
rocksdb,churn,4867,20.836,0,0
rocksdb,churn,4868,25.787,0,0
rocksdb,churn,4869,16.088,0,0
rocksdb,churn,4870,18.241,191288446,0
rocksdb,churn,4871,17.578,0,0
rocksdb,churn,4872,21.390,0,0
rocksdb,churn,4873,19.268,0,0
rocksdb,churn,4874,23.453,0,0
rocksdb,churn,4875,17.150,0,0
rocksdb,churn,4876,22.201,0,0
rocksdb,churn,4877,14.167,0,0
rocksdb,churn,4878,18.857,0,0
rocksdb,churn,4879,12.021,0,0
rocksdb,churn,4880,19.034,153746519,0
rocksdb,churn,4881,21.063,0,0
rocksdb,churn,4882,12.041,0,0
rocksdb,churn,4883,13.333,0,0
rocksdb,churn,4884,15.316,0,0
rocksdb,churn,4885,18.744,0,0
rocksdb,churn,4886,15.831,0,0
rocksdb,churn,4887,18.594,0,0
rocksdb,churn,4888,35.634,0,0
rocksdb,churn,4889,36.542,0,0
rocksdb,churn,4890,26.577,183227356,0
rocksdb,churn,4891,15.650,0,0
rocksdb,churn,4892,21.636,0,0
rocksdb,churn,4893,24.430,0,0
rocksdb,churn,4894,31.705,0,0
rocksdb,churn,4895,23.218,0,0
rocksdb,churn,4896,15.860,0,0
rocksdb,churn,4897,15.457,0,0
rocksdb,churn,4898,23.200,0,0
rocksdb,churn,4899,22.433,0,0
rocksdb,churn,4900,16.648,145873175,0
rocksdb,churn,4901,21.992,0,0
rocksdb,churn,4902,21.925,0,0
rocksdb,churn,4903,18.499,0,0
rocksdb,churn,4904,18.726,0,0
rocksdb,churn,4905,19.896,0,0
rocksdb,churn,4906,23.244,0,0
rocksdb,churn,4907,21.804,0,0
rocksdb,churn,4908,24.209,0,0
rocksdb,churn,4909,19.240,0,0
rocksdb,churn,4910,17.624,174703961,0
rocksdb,churn,4911,18.456,0,0
rocksdb,churn,4912,27.626,0,0
rocksdb,churn,4913,21.817,0,0
rocksdb,churn,4914,25.020,0,0
rocksdb,churn,4915,21.809,0,0
rocksdb,churn,4916,19.867,0,0
rocksdb,churn,4917,22.331,0,0
rocksdb,churn,4918,18.544,0,0
rocksdb,churn,4919,21.798,0,0
rocksdb,churn,4920,17.254,145109188,0
rocksdb,churn,4921,21.829,0,0
rocksdb,churn,4922,23.020,0,0
rocksdb,churn,4923,21.178,0,0
rocksdb,churn,4924,18.538,0,0
rocksdb,churn,4925,19.505,0,0
rocksdb,churn,4926,19.080,0,0
rocksdb,churn,4927,19.951,0,0
rocksdb,churn,4928,17.478,0,0
rocksdb,churn,4929,20.639,0,0
rocksdb,churn,4930,23.429,173809221,0
rocksdb,churn,4931,22.331,0,0
rocksdb,churn,4932,17.861,0,0
rocksdb,churn,4933,21.796,0,0
rocksdb,churn,4934,18.699,0,0
rocksdb,churn,4935,22.617,0,0
rocksdb,churn,4936,20.818,0,0
rocksdb,churn,4937,22.151,0,0
rocksdb,churn,4938,20.250,0,0
rocksdb,churn,4939,22.159,0,0
rocksdb,churn,4940,19.486,204593280,0
rocksdb,churn,4941,15.427,0,0
rocksdb,churn,4942,22.070,0,0
rocksdb,churn,4943,21.152,0,0
rocksdb,churn,4944,20.005,0,0
rocksdb,churn,4945,24.380,0,0
rocksdb,churn,4946,21.561,0,0
rocksdb,churn,4947,21.640,0,0
rocksdb,churn,4948,17.131,0,0
rocksdb,churn,4949,17.214,0,0
rocksdb,churn,4950,16.598,162818521,0
rocksdb,churn,4951,22.907,0,0
rocksdb,churn,4952,27.443,0,0
rocksdb,churn,4953,19.091,0,0
rocksdb,churn,4954,18.125,0,0
rocksdb,churn,4955,24.038,0,0
rocksdb,churn,4956,21.199,0,0
rocksdb,churn,4957,27.976,0,0
rocksdb,churn,4958,21.852,0,0
rocksdb,churn,4959,17.086,0,0
rocksdb,churn,4960,23.884,204196845,0
rocksdb,churn,4961,25.263,0,0
rocksdb,churn,4962,24.397,0,0
rocksdb,churn,4963,18.513,0,0
rocksdb,churn,4964,19.197,0,0
rocksdb,churn,4965,25.924,0,0
rocksdb,churn,4966,20.867,0,0
rocksdb,churn,4967,15.815,0,0
rocksdb,churn,4968,22.684,0,0
rocksdb,churn,4969,19.283,0,0
rocksdb,churn,4970,24.623,165853959,0
rocksdb,churn,4971,19.440,0,0
rocksdb,churn,4972,17.287,0,0
rocksdb,churn,4973,14.619,0,0
rocksdb,churn,4974,17.537,0,0
rocksdb,churn,4975,21.015,0,0
rocksdb,churn,4976,20.228,0,0
rocksdb,churn,4977,20.170,0,0
rocksdb,churn,4978,18.453,0,0
rocksdb,churn,4979,21.733,0,0
rocksdb,churn,4980,22.132,191395578,0
rocksdb,churn,4981,15.332,0,0
rocksdb,churn,4982,19.927,0,0
rocksdb,churn,4983,22.636,0,0
rocksdb,churn,4984,27.099,0,0
rocksdb,churn,4985,20.098,0,0
rocksdb,churn,4986,19.350,0,0
rocksdb,churn,4987,20.454,0,0
rocksdb,churn,4988,17.220,0,0
rocksdb,churn,4989,19.155,0,0
rocksdb,churn,4990,18.484,143597010,0
rocksdb,churn,4991,25.117,0,0
rocksdb,churn,4992,29.276,0,0
rocksdb,churn,4993,17.251,0,0
rocksdb,churn,4994,21.420,0,0
rocksdb,churn,4995,20.652,0,0
rocksdb,churn,4996,20.147,0,0
rocksdb,churn,4997,17.872,0,0
rocksdb,churn,4998,18.963,0,0
rocksdb,churn,4999,22.700,0,0
rocksdb,churn,5000,21.314,176210378,0
rocksdb,churn,5001,23.188,0,0
rocksdb,churn,5002,19.719,0,0
rocksdb,churn,5003,22.085,0,0
rocksdb,churn,5004,17.603,0,0
rocksdb,churn,5005,18.651,0,0
rocksdb,churn,5006,16.758,0,0
rocksdb,churn,5007,22.053,0,0
rocksdb,churn,5008,18.551,0,0
rocksdb,churn,5009,19.468,0,0
rocksdb,churn,5010,22.535,145641806,0
rocksdb,churn,5011,18.239,0,0
rocksdb,churn,5012,14.454,0,0
rocksdb,churn,5013,19.822,0,0
rocksdb,churn,5014,23.466,0,0
rocksdb,churn,5015,20.160,0,0
rocksdb,churn,5016,27.355,0,0
rocksdb,churn,5017,16.629,0,0
rocksdb,churn,5018,21.202,0,0
rocksdb,churn,5019,19.914,0,0
rocksdb,churn,5020,17.440,171363763,0
rocksdb,churn,5021,23.531,0,0
rocksdb,churn,5022,19.012,0,0
rocksdb,churn,5023,16.926,0,0
rocksdb,churn,5024,25.578,0,0
rocksdb,churn,5025,26.627,0,0
rocksdb,churn,5026,23.866,0,0
rocksdb,churn,5027,23.917,0,0
rocksdb,churn,5028,21.964,0,0
rocksdb,churn,5029,18.316,0,0
rocksdb,churn,5030,16.228,201940019,0
rocksdb,churn,5031,28.229,0,0
rocksdb,churn,5032,24.395,0,0
rocksdb,churn,5033,21.839,0,0
rocksdb,churn,5034,23.657,0,0
rocksdb,churn,5035,22.120,0,0
rocksdb,churn,5036,20.685,0,0
rocksdb,churn,5037,18.656,0,0
rocksdb,churn,5038,24.633,0,0
rocksdb,churn,5039,14.958,0,0
rocksdb,churn,5040,18.746,160528982,0
rocksdb,churn,5041,21.270,0,0
rocksdb,churn,5042,18.435,0,0
rocksdb,churn,5043,26.189,0,0
rocksdb,churn,5044,19.966,0,0
rocksdb,churn,5045,19.946,0,0
rocksdb,churn,5046,17.568,0,0
rocksdb,churn,5047,19.935,0,0
rocksdb,churn,5048,22.464,0,0
rocksdb,churn,5049,27.994,0,0
rocksdb,churn,5050,21.531,187086681,0
rocksdb,churn,5051,27.581,0,0
rocksdb,churn,5052,22.047,0,0
rocksdb,churn,5053,21.657,0,0
rocksdb,churn,5054,28.898,0,0
rocksdb,churn,5055,16.757,0,0
rocksdb,churn,5056,20.664,0,0
rocksdb,churn,5057,21.222,0,0
rocksdb,churn,5058,21.813,0,0
rocksdb,churn,5059,24.190,0,0
rocksdb,churn,5060,21.380,162390357,0
rocksdb,churn,5061,18.358,0,0
rocksdb,churn,5062,23.947,0,0
rocksdb,churn,5063,37.575,0,0
rocksdb,churn,5064,32.295,0,0
rocksdb,churn,5065,20.970,0,0
rocksdb,churn,5066,21.528,0,0
rocksdb,churn,5067,21.875,0,0
rocksdb,churn,5068,27.939,0,0
rocksdb,churn,5069,32.743,0,0
rocksdb,churn,5070,20.118,192164381,0
rocksdb,churn,5071,17.827,0,0
rocksdb,churn,5072,20.938,0,0
rocksdb,churn,5073,17.125,0,0
rocksdb,churn,5074,16.228,0,0
rocksdb,churn,5075,25.627,0,0
rocksdb,churn,5076,19.668,0,0
rocksdb,churn,5077,28.810,0,0
rocksdb,churn,5078,15.502,0,0
rocksdb,churn,5079,30.802,0,0
rocksdb,churn,5080,18.848,144062724,0
rocksdb,churn,5081,21.168,0,0
rocksdb,churn,5082,16.775,0,0
rocksdb,churn,5083,21.729,0,0
rocksdb,churn,5084,22.507,0,0
rocksdb,churn,5085,19.520,0,0
rocksdb,churn,5086,17.499,0,0
rocksdb,churn,5087,17.735,0,0
rocksdb,churn,5088,15.185,0,0
rocksdb,churn,5089,22.676,0,0
rocksdb,churn,5090,18.228,172722287,0
rocksdb,churn,5091,19.596,0,0
rocksdb,churn,5092,19.414,0,0
rocksdb,churn,5093,22.797,0,0
rocksdb,churn,5094,20.109,0,0
rocksdb,churn,5095,20.539,0,0
rocksdb,churn,5096,18.743,0,0
rocksdb,churn,5097,19.898,0,0
rocksdb,churn,5098,15.785,0,0
rocksdb,churn,5099,14.510,0,0
rocksdb,churn,5100,18.930,144438507,0
rocksdb,churn,5101,13.383,0,0
rocksdb,churn,5102,19.939,0,0
rocksdb,churn,5103,13.256,0,0
rocksdb,churn,5104,14.861,0,0
rocksdb,churn,5105,24.051,0,0
rocksdb,churn,5106,21.755,0,0
rocksdb,churn,5107,21.549,0,0
rocksdb,churn,5108,21.979,0,0
rocksdb,churn,5109,21.929,0,0
rocksdb,churn,5110,17.591,169867611,0
rocksdb,churn,5111,19.592,0,0
rocksdb,churn,5112,22.219,0,0
rocksdb,churn,5113,18.079,0,0
rocksdb,churn,5114,18.227,0,0
rocksdb,churn,5115,14.741,0,0
rocksdb,churn,5116,16.308,0,0
rocksdb,churn,5117,14.176,0,0
rocksdb,churn,5118,13.849,0,0
rocksdb,churn,5119,12.439,0,0
rocksdb,churn,5120,14.373,195074006,0
rocksdb,churn,5121,13.733,0,0
rocksdb,churn,5122,20.130,0,0
rocksdb,churn,5123,17.126,0,0
rocksdb,churn,5124,23.566,0,0
rocksdb,churn,5125,18.541,0,0
rocksdb,churn,5126,21.589,0,0
rocksdb,churn,5127,16.165,0,0
rocksdb,churn,5128,18.066,0,0
rocksdb,churn,5129,20.383,0,0
rocksdb,churn,5130,19.753,159529865,0
rocksdb,churn,5131,20.340,0,0
rocksdb,churn,5132,15.032,0,0
rocksdb,churn,5133,20.029,0,0
rocksdb,churn,5134,21.452,0,0
rocksdb,churn,5135,23.329,0,0
rocksdb,churn,5136,21.322,0,0
rocksdb,churn,5137,21.550,0,0
rocksdb,churn,5138,19.817,0,0
rocksdb,churn,5139,20.712,0,0
rocksdb,churn,5140,23.872,188275276,0
rocksdb,churn,5141,20.611,0,0
rocksdb,churn,5142,18.291,0,0
rocksdb,churn,5143,20.980,0,0
rocksdb,churn,5144,19.939,0,0
rocksdb,churn,5145,20.179,0,0
rocksdb,churn,5146,19.512,0,0
rocksdb,churn,5147,22.199,0,0
rocksdb,churn,5148,20.047,0,0
rocksdb,churn,5149,21.059,0,0
rocksdb,churn,5150,18.135,155627899,0
rocksdb,churn,5151,18.172,0,0
rocksdb,churn,5152,21.807,0,0
rocksdb,churn,5153,19.069,0,0
rocksdb,churn,5154,28.220,0,0
rocksdb,churn,5155,18.823,0,0
rocksdb,churn,5156,23.109,0,0
rocksdb,churn,5157,13.252,0,0
rocksdb,churn,5158,19.305,0,0
rocksdb,churn,5159,20.144,0,0
rocksdb,churn,5160,18.920,187200638,0
rocksdb,churn,5161,25.190,0,0
rocksdb,churn,5162,25.095,0,0
rocksdb,churn,5163,26.807,0,0
rocksdb,churn,5164,17.846,0,0
rocksdb,churn,5165,17.352,0,0
rocksdb,churn,5166,20.922,0,0
rocksdb,churn,5167,22.047,0,0
rocksdb,churn,5168,20.658,0,0
rocksdb,churn,5169,16.308,0,0
rocksdb,churn,5170,22.455,142606752,0
rocksdb,churn,5171,20.304,0,0
rocksdb,churn,5172,23.788,0,0
rocksdb,churn,5173,20.473,0,0
rocksdb,churn,5174,20.676,0,0
rocksdb,churn,5175,15.372,0,0
rocksdb,churn,5176,18.195,0,0
rocksdb,churn,5177,15.471,0,0
rocksdb,churn,5178,19.976,0,0
rocksdb,churn,5179,18.678,0,0
rocksdb,churn,5180,13.691,170131089,0
rocksdb,churn,5181,20.689,0,0
rocksdb,churn,5182,22.146,0,0
rocksdb,churn,5183,19.924,0,0
rocksdb,churn,5184,17.897,0,0
rocksdb,churn,5185,16.242,0,0
rocksdb,churn,5186,18.766,0,0
rocksdb,churn,5187,22.072,0,0
rocksdb,churn,5188,20.707,0,0
rocksdb,churn,5189,23.031,0,0
rocksdb,churn,5190,21.728,140420210,0
rocksdb,churn,5191,19.353,0,0
rocksdb,churn,5192,20.007,0,0
rocksdb,churn,5193,22.827,0,0
rocksdb,churn,5194,22.092,0,0
rocksdb,churn,5195,22.809,0,0
rocksdb,churn,5196,20.550,0,0
rocksdb,churn,5197,24.949,0,0
rocksdb,churn,5198,23.385,0,0
rocksdb,churn,5199,19.656,0,0
rocksdb,churn,5200,19.783,169179274,0
rocksdb,churn,5201,16.449,0,0
rocksdb,churn,5202,25.892,0,0
rocksdb,churn,5203,24.397,0,0
rocksdb,churn,5204,22.936,0,0
rocksdb,churn,5205,21.595,0,0
rocksdb,churn,5206,21.596,0,0
rocksdb,churn,5207,20.850,0,0
rocksdb,churn,5208,21.678,0,0
rocksdb,churn,5209,22.521,0,0
rocksdb,churn,5210,22.413,201943142,0
rocksdb,churn,5211,19.144,0,0
rocksdb,churn,5212,19.427,0,0
rocksdb,churn,5213,16.830,0,0
rocksdb,churn,5214,15.504,0,0
rocksdb,churn,5215,18.951,0,0
rocksdb,churn,5216,19.620,0,0
rocksdb,churn,5217,23.330,0,0
rocksdb,churn,5218,18.392,0,0
rocksdb,churn,5219,17.955,0,0
rocksdb,churn,5220,13.901,155952032,0
rocksdb,churn,5221,17.071,0,0
rocksdb,churn,5222,19.746,0,0
rocksdb,churn,5223,20.698,0,0
rocksdb,churn,5224,15.994,0,0
rocksdb,churn,5225,18.889,0,0
rocksdb,churn,5226,14.060,0,0
rocksdb,churn,5227,16.646,0,0
rocksdb,churn,5228,16.361,0,0
rocksdb,churn,5229,18.271,0,0
rocksdb,churn,5230,16.945,179622710,0
rocksdb,churn,5231,16.256,0,0
rocksdb,churn,5232,20.270,0,0
rocksdb,churn,5233,17.659,0,0
rocksdb,churn,5234,17.043,0,0
rocksdb,churn,5235,16.978,0,0
rocksdb,churn,5236,16.519,0,0
rocksdb,churn,5237,16.927,0,0
rocksdb,churn,5238,19.799,0,0
rocksdb,churn,5239,15.968,0,0
rocksdb,churn,5240,18.532,152132227,0
rocksdb,churn,5241,20.336,0,0
rocksdb,churn,5242,19.725,0,0
rocksdb,churn,5243,18.270,0,0
rocksdb,churn,5244,11.816,0,0
rocksdb,churn,5245,20.302,0,0
rocksdb,churn,5246,17.290,0,0
rocksdb,churn,5247,12.816,0,0
rocksdb,churn,5248,22.667,0,0
rocksdb,churn,5249,16.157,0,0
rocksdb,churn,5250,19.938,179760422,0
rocksdb,churn,5251,18.512,0,0
rocksdb,churn,5252,24.938,0,0
rocksdb,churn,5253,28.760,0,0
rocksdb,churn,5254,24.759,0,0
rocksdb,churn,5255,20.706,0,0
rocksdb,churn,5256,22.051,0,0
rocksdb,churn,5257,12.678,0,0
rocksdb,churn,5258,17.080,0,0
rocksdb,churn,5259,16.221,0,0
rocksdb,churn,5260,18.803,145950730,0
rocksdb,churn,5261,22.377,0,0
rocksdb,churn,5262,18.422,0,0
rocksdb,churn,5263,21.026,0,0
rocksdb,churn,5264,20.748,0,0
rocksdb,churn,5265,22.201,0,0
rocksdb,churn,5266,18.090,0,0
rocksdb,churn,5267,20.777,0,0
rocksdb,churn,5268,27.847,0,0
rocksdb,churn,5269,20.257,0,0
rocksdb,churn,5270,21.415,173671653,0
rocksdb,churn,5271,18.088,0,0
rocksdb,churn,5272,17.765,0,0
rocksdb,churn,5273,20.565,0,0
rocksdb,churn,5274,15.612,0,0
rocksdb,churn,5275,21.818,0,0
rocksdb,churn,5276,18.069,0,0
rocksdb,churn,5277,16.323,0,0
rocksdb,churn,5278,33.303,0,0
rocksdb,churn,5279,19.973,0,0
rocksdb,churn,5280,21.236,257842364,0
rocksdb,churn,5281,18.792,0,0
rocksdb,churn,5282,15.913,0,0
rocksdb,churn,5283,18.572,0,0
rocksdb,churn,5284,20.647,0,0
rocksdb,churn,5285,13.096,0,0
rocksdb,churn,5286,18.306,0,0
rocksdb,churn,5287,21.937,0,0
rocksdb,churn,5288,19.688,0,0
rocksdb,churn,5289,16.511,0,0
rocksdb,churn,5290,14.506,159718047,0
rocksdb,churn,5291,17.088,0,0
rocksdb,churn,5292,28.555,0,0
rocksdb,churn,5293,18.079,0,0
rocksdb,churn,5294,18.736,0,0
rocksdb,churn,5295,18.005,0,0
rocksdb,churn,5296,14.411,0,0
rocksdb,churn,5297,17.325,0,0
rocksdb,churn,5298,15.997,0,0
rocksdb,churn,5299,14.993,0,0
rocksdb,churn,5300,18.242,188129856,0
rocksdb,churn,5301,16.898,0,0
rocksdb,churn,5302,19.227,0,0
rocksdb,churn,5303,19.501,0,0
rocksdb,churn,5304,19.549,0,0
rocksdb,churn,5305,23.100,0,0
rocksdb,churn,5306,20.851,0,0
rocksdb,churn,5307,22.206,0,0
rocksdb,churn,5308,28.513,0,0
rocksdb,churn,5309,18.234,0,0
rocksdb,churn,5310,25.581,158170281,0
rocksdb,churn,5311,22.328,0,0
rocksdb,churn,5312,27.391,0,0
rocksdb,churn,5313,24.999,0,0
rocksdb,churn,5314,20.808,0,0
rocksdb,churn,5315,18.007,0,0
rocksdb,churn,5316,21.650,0,0
rocksdb,churn,5317,17.515,0,0
rocksdb,churn,5318,18.575,0,0
rocksdb,churn,5319,19.609,0,0
rocksdb,churn,5320,20.772,185879310,0
rocksdb,churn,5321,18.200,0,0
rocksdb,churn,5322,23.589,0,0
rocksdb,churn,5323,26.546,0,0
rocksdb,churn,5324,23.216,0,0
rocksdb,churn,5325,25.078,0,0
rocksdb,churn,5326,22.836,0,0
rocksdb,churn,5327,26.823,0,0
rocksdb,churn,5328,29.194,0,0
rocksdb,churn,5329,21.746,0,0
rocksdb,churn,5330,26.778,156425506,0
rocksdb,churn,5331,21.334,0,0
rocksdb,churn,5332,19.313,0,0
rocksdb,churn,5333,17.782,0,0
rocksdb,churn,5334,22.651,0,0
rocksdb,churn,5335,21.116,0,0
rocksdb,churn,5336,18.215,0,0
rocksdb,churn,5337,22.127,0,0
rocksdb,churn,5338,23.382,0,0
rocksdb,churn,5339,20.387,0,0
rocksdb,churn,5340,24.511,185187227,0
rocksdb,churn,5341,20.395,0,0
rocksdb,churn,5342,22.218,0,0
rocksdb,churn,5343,20.146,0,0
rocksdb,churn,5344,21.713,0,0
rocksdb,churn,5345,21.066,0,0
rocksdb,churn,5346,21.788,0,0
rocksdb,churn,5347,18.365,0,0
rocksdb,churn,5348,29.747,0,0
rocksdb,churn,5349,24.768,0,0
rocksdb,churn,5350,39.036,141517521,0
rocksdb,churn,5351,27.271,0,0
rocksdb,churn,5352,29.528,0,0
rocksdb,churn,5353,38.257,0,0
rocksdb,churn,5354,18.990,0,0
rocksdb,churn,5355,30.442,0,0
rocksdb,churn,5356,32.592,0,0
rocksdb,churn,5357,18.682,0,0
rocksdb,churn,5358,24.046,0,0
rocksdb,churn,5359,28.183,0,0
rocksdb,churn,5360,17.508,172062180,0
rocksdb,churn,5361,20.197,0,0
rocksdb,churn,5362,20.215,0,0
rocksdb,churn,5363,20.790,0,0
rocksdb,churn,5364,17.134,0,0
rocksdb,churn,5365,25.306,0,0
rocksdb,churn,5366,19.953,0,0
rocksdb,churn,5367,20.241,0,0
rocksdb,churn,5368,18.193,0,0
rocksdb,churn,5369,19.514,0,0
rocksdb,churn,5370,22.239,139877689,0
rocksdb,churn,5371,20.652,0,0
rocksdb,churn,5372,23.287,0,0
rocksdb,churn,5373,18.653,0,0
rocksdb,churn,5374,21.428,0,0
rocksdb,churn,5375,21.618,0,0
rocksdb,churn,5376,16.691,0,0
