backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,churn,1399,14.472,0,0
sqlite,churn,1400,16.325,843228640,348
sqlite,churn,1401,13.752,0,0
sqlite,churn,1402,12.276,0,0
sqlite,churn,1403,10.509,0,0
sqlite,churn,1404,11.187,0,0
sqlite,churn,1405,10.101,0,0
sqlite,churn,1406,18.880,0,0
sqlite,churn,1407,12.272,0,0
sqlite,churn,1408,10.493,0,0
sqlite,churn,1409,12.357,0,0
sqlite,churn,1410,11.956,844195296,249
sqlite,churn,1411,17.669,0,0
sqlite,churn,1412,13.163,0,0
sqlite,churn,1413,11.279,0,0
sqlite,churn,1414,10.217,0,0
sqlite,churn,1415,10.892,0,0
sqlite,churn,1416,11.917,0,0
sqlite,churn,1417,12.630,0,0
sqlite,churn,1418,10.955,0,0
sqlite,churn,1419,10.186,0,0
sqlite,churn,1420,10.421,845293024,345
sqlite,churn,1421,10.641,0,0
sqlite,churn,1422,11.952,0,0
sqlite,churn,1423,15.015,0,0
sqlite,churn,1424,10.515,0,0
sqlite,churn,1425,10.651,0,0
sqlite,churn,1426,10.624,0,0
sqlite,churn,1427,10.085,0,0
sqlite,churn,1428,13.677,0,0
sqlite,churn,1429,14.173,0,0
sqlite,churn,1430,10.956,846292448,262
sqlite,churn,1431,10.399,0,0
sqlite,churn,1432,10.774,0,0
sqlite,churn,1433,12.395,0,0
sqlite,churn,1434,9.566,0,0
sqlite,churn,1435,11.991,0,0
sqlite,churn,1436,10.825,0,0
sqlite,churn,1437,10.741,0,0
sqlite,churn,1438,10.765,0,0
sqlite,churn,1439,11.369,0,0
sqlite,churn,1440,10.753,847418848,338
sqlite,churn,1441,9.644,0,0
sqlite,churn,1442,10.832,0,0
sqlite,churn,1443,10.467,0,0
sqlite,churn,1444,9.542,0,0
sqlite,churn,1445,10.888,0,0
sqlite,churn,1446,11.662,0,0
sqlite,churn,1447,10.549,0,0
sqlite,churn,1448,12.565,0,0
sqlite,churn,1449,10.531,0,0
sqlite,churn,1450,10.731,848483808,261
sqlite,churn,1451,11.245,0,0
sqlite,churn,1452,10.914,0,0
sqlite,churn,1453,10.120,0,0
sqlite,churn,1454,12.702,0,0
sqlite,churn,1455,10.024,0,0
sqlite,churn,1456,12.744,0,0
sqlite,churn,1457,10.941,0,0
sqlite,churn,1458,11.438,0,0
sqlite,churn,1459,9.837,0,0
sqlite,churn,1460,16.007,849450464,349
sqlite,churn,1461,11.726,0,0
sqlite,churn,1462,13.046,0,0
sqlite,churn,1463,10.446,0,0
sqlite,churn,1464,16.186,0,0
sqlite,churn,1465,10.479,0,0
sqlite,churn,1466,11.593,0,0
sqlite,churn,1467,10.862,0,0
sqlite,churn,1468,11.339,0,0
sqlite,churn,1469,10.559,0,0
sqlite,churn,1470,11.306,850613728,241
sqlite,churn,1471,11.945,0,0
sqlite,churn,1472,13.070,0,0
sqlite,churn,1473,31.638,0,0
sqlite,churn,1474,14.888,0,0
sqlite,churn,1475,12.378,0,0
sqlite,churn,1476,12.556,0,0
sqlite,churn,1477,12.616,0,0
sqlite,churn,1478,11.065,0,0
sqlite,churn,1479,13.299,0,0
sqlite,churn,1480,13.735,851625440,357
sqlite,churn,1481,11.390,0,0
sqlite,churn,1482,13.038,0,0
sqlite,churn,1483,10.552,0,0
sqlite,churn,1484,11.769,0,0
sqlite,churn,1485,10.559,0,0
sqlite,churn,1486,10.013,0,0
sqlite,churn,1487,10.189,0,0
sqlite,churn,1488,9.597,0,0
sqlite,churn,1489,10.652,0,0
sqlite,churn,1490,11.074,852669920,262
sqlite,churn,1491,10.724,0,0
sqlite,churn,1492,16.866,0,0
sqlite,churn,1493,11.491,0,0
sqlite,churn,1494,10.975,0,0
sqlite,churn,1495,9.601,0,0
sqlite,churn,1496,10.629,0,0
sqlite,churn,1497,9.959,0,0
sqlite,churn,1498,13.465,0,0
sqlite,churn,1499,9.904,0,0
sqlite,churn,1500,9.969,853718496,353
sqlite,churn,1501,10.237,0,0
sqlite,churn,1502,11.399,0,0
sqlite,churn,1503,10.147,0,0
sqlite,churn,1504,11.596,0,0
sqlite,churn,1505,9.993,0,0
sqlite,churn,1506,10.546,0,0
sqlite,churn,1507,10.464,0,0
sqlite,churn,1508,11.869,0,0
sqlite,churn,1509,14.650,0,0
sqlite,churn,1510,24.651,854844896,246
sqlite,churn,1511,16.890,0,0
sqlite,churn,1512,15.635,0,0
sqlite,churn,1513,13.084,0,0
sqlite,churn,1514,19.844,0,0
sqlite,churn,1515,13.770,0,0
sqlite,churn,1516,11.181,0,0
sqlite,churn,1517,10.781,0,0
sqlite,churn,1518,12.985,0,0
sqlite,churn,1519,16.233,0,0
sqlite,churn,1520,13.238,855832032,354
sqlite,churn,1521,10.043,0,0
sqlite,churn,1522,12.161,0,0
sqlite,churn,1523,10.930,0,0
sqlite,churn,1524,16.108,0,0
sqlite,churn,1525,12.171,0,0
sqlite,churn,1526,20.985,0,0
sqlite,churn,1527,14.616,0,0
sqlite,churn,1528,12.600,0,0
sqlite,churn,1529,13.320,0,0
sqlite,churn,1530,19.938,857028064,242
sqlite,churn,1531,22.374,0,0
sqlite,churn,1532,14.647,0,0
sqlite,churn,1533,13.648,0,0
sqlite,churn,1534,13.081,0,0
sqlite,churn,1535,16.252,0,0
sqlite,churn,1536,14.783,0,0
sqlite,churn,1537,12.323,0,0
sqlite,churn,1538,14.488,0,0
sqlite,churn,1539,16.251,0,0
sqlite,churn,1540,12.848,857982432,362
sqlite,churn,1541,12.244,0,0
sqlite,churn,1542,11.190,0,0
sqlite,churn,1543,14.876,0,0
sqlite,churn,1544,15.253,0,0
sqlite,churn,1545,14.501,0,0
sqlite,churn,1546,19.680,0,0
sqlite,churn,1547,15.471,0,0
sqlite,churn,1548,11.146,0,0
sqlite,churn,1549,17.224,0,0
sqlite,churn,1550,12.046,859006432,246
sqlite,churn,1551,14.475,0,0
sqlite,churn,1552,10.309,0,0
sqlite,churn,1553,16.160,0,0
sqlite,churn,1554,13.256,0,0
sqlite,churn,1555,12.761,0,0
sqlite,churn,1556,12.990,0,0
sqlite,churn,1557,16.035,0,0
sqlite,churn,1558,16.694,0,0
sqlite,churn,1559,9.880,0,0
sqlite,churn,1560,17.557,860120544,357
sqlite,churn,1561,11.765,0,0
sqlite,churn,1562,11.938,0,0
sqlite,churn,1563,10.514,0,0
sqlite,churn,1564,13.796,0,0
sqlite,churn,1565,23.356,0,0
sqlite,churn,1566,20.213,0,0
sqlite,churn,1567,12.820,0,0
sqlite,churn,1568,11.139,0,0
sqlite,churn,1569,12.224,0,0
sqlite,churn,1570,18.111,861189600,265
sqlite,churn,1571,11.783,0,0
sqlite,churn,1572,19.999,0,0
sqlite,churn,1573,10.583,0,0
sqlite,churn,1574,26.011,0,0
sqlite,churn,1575,14.926,0,0
sqlite,churn,1576,14.242,0,0
sqlite,churn,1577,19.651,0,0
sqlite,churn,1578,13.792,0,0
sqlite,churn,1579,12.559,0,0
sqlite,churn,1580,10.968,862021088,350
sqlite,churn,1581,11.854,0,0
sqlite,churn,1582,10.767,0,0
sqlite,churn,1583,15.944,0,0
sqlite,churn,1584,11.881,0,0
sqlite,churn,1585,15.618,0,0
sqlite,churn,1586,10.973,0,0
sqlite,churn,1587,12.548,0,0
sqlite,churn,1588,34.019,0,0
sqlite,churn,1589,15.256,0,0
sqlite,churn,1590,22.481,863290848,266
sqlite,churn,1591,15.227,0,0
sqlite,churn,1592,20.297,0,0
sqlite,churn,1593,17.241,0,0
sqlite,churn,1594,18.468,0,0
sqlite,churn,1595,10.665,0,0
sqlite,churn,1596,15.145,0,0
sqlite,churn,1597,13.718,0,0
sqlite,churn,1598,18.461,0,0
sqlite,churn,1599,13.911,0,0
sqlite,churn,1600,19.244,864306656,341
sqlite,churn,1601,19.588,0,0
sqlite,churn,1602,16.622,0,0
sqlite,churn,1603,13.640,0,0
sqlite,churn,1604,11.514,0,0
sqlite,churn,1605,12.516,0,0
sqlite,churn,1606,11.649,0,0
sqlite,churn,1607,9.885,0,0
sqlite,churn,1608,12.301,0,0
sqlite,churn,1609,16.760,0,0
sqlite,churn,1610,12.691,865535456,255
sqlite,churn,1611,10.498,0,0
sqlite,churn,1612,14.346,0,0
sqlite,churn,1613,11.320,0,0
sqlite,churn,1614,11.494,0,0
sqlite,churn,1615,9.880,0,0
sqlite,churn,1616,12.415,0,0
sqlite,churn,1617,9.988,0,0
sqlite,churn,1618,11.962,0,0
sqlite,churn,1619,10.004,0,0
sqlite,churn,1620,20.971,866465248,367
sqlite,churn,1621,17.047,0,0
sqlite,churn,1622,46.099,0,0
sqlite,churn,1623,22.648,0,0
sqlite,churn,1624,14.139,0,0
sqlite,churn,1625,11.491,0,0
sqlite,churn,1626,14.350,0,0
sqlite,churn,1627,11.168,0,0
sqlite,churn,1628,11.786,0,0
sqlite,churn,1629,9.792,0,0
sqlite,churn,1630,11.881,867485152,262
sqlite,churn,1631,11.656,0,0
sqlite,churn,1632,9.948,0,0
sqlite,churn,1633,13.674,0,0
sqlite,churn,1634,25.027,0,0
sqlite,churn,1635,42.353,0,0
sqlite,churn,1636,37.284,0,0
sqlite,churn,1637,17.428,0,0
sqlite,churn,1638,15.841,0,0
sqlite,churn,1639,40.188,0,0
sqlite,churn,1640,10.483,868537824,355
sqlite,churn,1641,11.511,0,0
sqlite,churn,1642,15.535,0,0
sqlite,churn,1643,9.457,0,0
sqlite,churn,1644,10.469,0,0
sqlite,churn,1645,10.210,0,0
sqlite,churn,1646,11.830,0,0
sqlite,churn,1647,12.571,0,0
sqlite,churn,1648,11.184,0,0
sqlite,churn,1649,11.678,0,0
sqlite,churn,1650,11.017,869484000,264
sqlite,churn,1651,10.184,0,0
sqlite,churn,1652,10.371,0,0
sqlite,churn,1653,11.624,0,0
sqlite,churn,1654,10.276,0,0
sqlite,churn,1655,11.220,0,0
sqlite,churn,1656,19.881,0,0
sqlite,churn,1657,13.451,0,0
sqlite,churn,1658,13.511,0,0
sqlite,churn,1659,10.789,0,0
sqlite,churn,1660,9.485,870639072,364
sqlite,churn,1661,10.591,0,0
sqlite,churn,1662,12.673,0,0
sqlite,churn,1663,12.079,0,0
sqlite,churn,1664,12.643,0,0
sqlite,churn,1665,10.746,0,0
sqlite,churn,1666,10.321,0,0
sqlite,churn,1667,10.591,0,0
sqlite,churn,1668,12.278,0,0
sqlite,churn,1669,9.965,0,0
sqlite,churn,1670,11.771,871683552,245
sqlite,churn,1671,10.296,0,0
sqlite,churn,1672,12.102,0,0
sqlite,churn,1673,12.373,0,0
sqlite,churn,1674,9.760,0,0
sqlite,churn,1675,11.393,0,0
sqlite,churn,1676,10.000,0,0
sqlite,churn,1677,15.103,0,0
sqlite,churn,1678,10.070,0,0
sqlite,churn,1679,11.286,0,0
sqlite,churn,1680,9.951,872719840,361
sqlite,churn,1681,12.974,0,0
sqlite,churn,1682,10.676,0,0
sqlite,churn,1683,13.446,0,0
sqlite,churn,1684,10.056,0,0
sqlite,churn,1685,9.732,0,0
sqlite,churn,1686,9.902,0,0
sqlite,churn,1687,15.170,0,0
sqlite,churn,1688,10.867,0,0
sqlite,churn,1689,10.876,0,0
sqlite,churn,1690,12.916,873817568,254
sqlite,churn,1691,10.254,0,0
sqlite,churn,1692,10.397,0,0
sqlite,churn,1693,10.819,0,0
sqlite,churn,1694,11.888,0,0
sqlite,churn,1695,11.662,0,0
sqlite,churn,1696,10.060,0,0
sqlite,churn,1697,10.085,0,0
sqlite,churn,1698,11.588,0,0
sqlite,churn,1699,10.589,0,0
sqlite,churn,1700,10.927,874726880,348
sqlite,churn,1701,10.253,0,0
sqlite,churn,1702,14.604,0,0
sqlite,churn,1703,12.979,0,0
sqlite,churn,1704,18.931,0,0
sqlite,churn,1705,19.099,0,0
sqlite,churn,1706,11.797,0,0
sqlite,churn,1707,19.553,0,0
sqlite,churn,1708,13.787,0,0
sqlite,churn,1709,12.066,0,0
sqlite,churn,1710,11.566,876082656,248
sqlite,churn,1711,11.823,0,0
sqlite,churn,1712,10.062,0,0
sqlite,churn,1713,10.474,0,0
sqlite,churn,1714,9.915,0,0
sqlite,churn,1715,12.806,0,0
sqlite,churn,1716,13.739,0,0
sqlite,churn,1717,14.152,0,0
sqlite,churn,1718,12.149,0,0
sqlite,churn,1719,11.816,0,0
sqlite,churn,1720,9.801,877008352,361
sqlite,churn,1721,13.864,0,0
sqlite,churn,1722,49.814,0,0
sqlite,churn,1723,11.840,0,0
sqlite,churn,1724,10.131,0,0
sqlite,churn,1725,10.548,0,0
sqlite,churn,1726,9.719,0,0
sqlite,churn,1727,12.189,0,0
sqlite,churn,1728,9.534,0,0
sqlite,churn,1729,10.604,0,0
sqlite,churn,1730,10.243,878257632,251
sqlite,churn,1731,13.268,0,0
sqlite,churn,1732,10.099,0,0
sqlite,churn,1733,12.870,0,0
sqlite,churn,1734,14.386,0,0
sqlite,churn,1735,12.128,0,0
sqlite,churn,1736,11.025,0,0
sqlite,churn,1737,11.770,0,0
sqlite,churn,1738,14.547,0,0
sqlite,churn,1739,12.252,0,0
sqlite,churn,1740,13.808,879551968,358
sqlite,churn,1741,11.959,0,0
sqlite,churn,1742,12.885,0,0
sqlite,churn,1743,15.914,0,0
sqlite,churn,1744,11.320,0,0
sqlite,churn,1745,9.776,0,0
sqlite,churn,1746,9.931,0,0
sqlite,churn,1747,14.414,0,0
sqlite,churn,1748,9.396,0,0
sqlite,churn,1749,9.688,0,0
sqlite,churn,1750,10.100,880625120,244
sqlite,churn,1751,12.130,0,0
sqlite,churn,1752,12.467,0,0
sqlite,churn,1753,12.087,0,0
sqlite,churn,1754,10.751,0,0
sqlite,churn,1755,10.810,0,0
sqlite,churn,1756,10.050,0,0
sqlite,churn,1757,11.698,0,0
sqlite,churn,1758,10.161,0,0
sqlite,churn,1759,19.196,0,0
sqlite,churn,1760,15.073,881415648,350
sqlite,churn,1761,17.698,0,0
sqlite,churn,1762,15.154,0,0
sqlite,churn,1763,9.696,0,0
sqlite,churn,1764,13.792,0,0
sqlite,churn,1765,10.381,0,0
sqlite,churn,1766,10.404,0,0
sqlite,churn,1767,12.106,0,0
sqlite,churn,1768,11.926,0,0
sqlite,churn,1769,13.159,0,0
sqlite,churn,1770,10.665,882505184,288
sqlite,churn,1771,11.717,0,0
sqlite,churn,1772,11.676,0,0
sqlite,churn,1773,12.177,0,0
sqlite,churn,1774,12.651,0,0
sqlite,churn,1775,9.630,0,0
sqlite,churn,1776,10.138,0,0
sqlite,churn,1777,14.978,0,0
sqlite,churn,1778,11.128,0,0
sqlite,churn,1779,11.108,0,0
sqlite,churn,1780,11.889,883463648,355
sqlite,churn,1781,13.358,0,0
sqlite,churn,1782,10.033,0,0
sqlite,churn,1783,9.651,0,0
sqlite,churn,1784,9.949,0,0
sqlite,churn,1785,12.762,0,0
sqlite,churn,1786,9.527,0,0
sqlite,churn,1787,10.426,0,0
sqlite,churn,1788,11.094,0,0
sqlite,churn,1789,10.035,0,0
sqlite,churn,1790,10.088,884278752,244
sqlite,churn,1791,11.177,0,0
sqlite,churn,1792,10.809,0,0
sqlite,churn,1793,10.346,0,0
sqlite,churn,1794,11.563,0,0
sqlite,churn,1795,10.471,0,0
sqlite,churn,1796,11.043,0,0
sqlite,churn,1797,10.277,0,0
sqlite,churn,1798,12.244,0,0
sqlite,churn,1799,11.034,0,0
sqlite,churn,1800,14.976,885650912,340
sqlite,churn,1801,12.349,0,0
sqlite,churn,1802,10.614,0,0
sqlite,churn,1803,11.027,0,0
sqlite,churn,1804,13.311,0,0
sqlite,churn,1805,9.530,0,0
sqlite,churn,1806,9.573,0,0
sqlite,churn,1807,10.853,0,0
sqlite,churn,1808,10.824,0,0
sqlite,churn,1809,13.484,0,0
sqlite,churn,1810,11.857,886351328,249
sqlite,churn,1811,10.935,0,0
sqlite,churn,1812,10.719,0,0
sqlite,churn,1813,9.599,0,0
sqlite,churn,1814,10.743,0,0
sqlite,churn,1815,9.635,0,0
sqlite,churn,1816,12.116,0,0
sqlite,churn,1817,9.871,0,0
sqlite,churn,1818,14.684,0,0
sqlite,churn,1819,10.708,0,0
sqlite,churn,1820,10.877,887829984,347
sqlite,churn,1821,11.118,0,0
sqlite,churn,1822,10.878,0,0
sqlite,churn,1823,13.615,0,0
sqlite,churn,1824,11.481,0,0
sqlite,churn,1825,15.428,0,0
sqlite,churn,1826,11.193,0,0
sqlite,churn,1827,9.612,0,0
sqlite,churn,1828,13.531,0,0
sqlite,churn,1829,10.926,0,0
sqlite,churn,1830,20.448,888735200,250
sqlite,churn,1831,18.028,0,0
sqlite,churn,1832,20.631,0,0
sqlite,churn,1833,12.764,0,0
sqlite,churn,1834,10.601,0,0
sqlite,churn,1835,10.835,0,0
sqlite,churn,1836,10.838,0,0
sqlite,churn,1837,9.659,0,0
sqlite,churn,1838,13.123,0,0
sqlite,churn,1839,13.777,0,0
sqlite,churn,1840,16.272,889947616,357
sqlite,churn,1841,11.022,0,0
sqlite,churn,1842,10.518,0,0
sqlite,churn,1843,9.368,0,0
sqlite,churn,1844,11.530,0,0
sqlite,churn,1845,13.121,0,0
sqlite,churn,1846,9.943,0,0
sqlite,churn,1847,10.239,0,0
sqlite,churn,1848,10.125,0,0
sqlite,churn,1849,12.987,0,0
sqlite,churn,1850,11.720,890635744,250
sqlite,churn,1851,9.464,0,0
sqlite,churn,1852,9.527,0,0
sqlite,churn,1853,11.114,0,0
sqlite,churn,1854,9.813,0,0
sqlite,churn,1855,10.442,0,0
sqlite,churn,1856,9.767,0,0
sqlite,churn,1857,10.100,0,0
sqlite,churn,1858,9.877,0,0
sqlite,churn,1859,11.993,0,0
sqlite,churn,1860,10.011,892257760,346
sqlite,churn,1861,9.671,0,0
sqlite,churn,1862,11.682,0,0
sqlite,churn,1863,11.310,0,0
sqlite,churn,1864,11.351,0,0
sqlite,churn,1865,10.126,0,0
sqlite,churn,1866,9.999,0,0
sqlite,churn,1867,14.451,0,0
sqlite,churn,1868,9.738,0,0
sqlite,churn,1869,12.394,0,0
sqlite,churn,1870,11.546,893015520,262
sqlite,churn,1871,10.492,0,0
sqlite,churn,1872,11.977,0,0
sqlite,churn,1873,20.098,0,0
sqlite,churn,1874,22.742,0,0
sqlite,churn,1875,24.089,0,0
sqlite,churn,1876,16.692,0,0
sqlite,churn,1877,14.510,0,0
sqlite,churn,1878,15.773,0,0
sqlite,churn,1879,20.449,0,0
sqlite,churn,1880,12.568,894309856,342
sqlite,churn,1881,16.948,0,0
sqlite,churn,1882,15.337,0,0
sqlite,churn,1883,22.977,0,0
sqlite,churn,1884,15.610,0,0
sqlite,churn,1885,15.531,0,0
sqlite,churn,1886,12.318,0,0
sqlite,churn,1887,12.950,0,0
sqlite,churn,1888,14.165,0,0
sqlite,churn,1889,17.931,0,0
sqlite,churn,1890,16.911,895239648,260
sqlite,churn,1891,22.404,0,0
sqlite,churn,1892,13.377,0,0
sqlite,churn,1893,10.085,0,0
sqlite,churn,1894,12.734,0,0
sqlite,churn,1895,20.735,0,0
sqlite,churn,1896,13.551,0,0
sqlite,churn,1897,11.260,0,0
sqlite,churn,1898,11.871,0,0
sqlite,churn,1899,11.320,0,0
sqlite,churn,1900,11.070,896550368,352
sqlite,churn,1901,9.886,0,0
sqlite,churn,1902,15.047,0,0
sqlite,churn,1903,11.520,0,0
sqlite,churn,1904,10.970,0,0
sqlite,churn,1905,10.666,0,0
sqlite,churn,1906,12.466,0,0
sqlite,churn,1907,12.945,0,0
sqlite,churn,1908,12.966,0,0
sqlite,churn,1909,10.189,0,0
sqlite,churn,1910,12.664,897238496,298
sqlite,churn,1911,13.127,0,0
sqlite,churn,1912,10.121,0,0
sqlite,churn,1913,12.505,0,0
sqlite,churn,1914,15.875,0,0
sqlite,churn,1915,11.396,0,0
sqlite,churn,1916,10.129,0,0
sqlite,churn,1917,10.259,0,0
sqlite,churn,1918,10.140,0,0
sqlite,churn,1919,11.361,0,0
sqlite,churn,1920,14.077,898123232,363
sqlite,churn,1921,10.163,0,0
sqlite,churn,1922,11.513,0,0
sqlite,churn,1923,10.478,0,0
sqlite,churn,1924,9.978,0,0
sqlite,churn,1925,10.048,0,0
sqlite,churn,1926,9.987,0,0
sqlite,churn,1927,19.461,0,0
sqlite,churn,1928,17.229,0,0
sqlite,churn,1929,12.097,0,0
sqlite,churn,1930,13.624,898885088,251
sqlite,churn,1931,17.794,0,0
sqlite,churn,1932,13.694,0,0
sqlite,churn,1933,10.931,0,0
sqlite,churn,1934,14.901,0,0
sqlite,churn,1935,11.545,0,0
sqlite,churn,1936,10.167,0,0
sqlite,churn,1937,11.081,0,0
sqlite,churn,1938,10.646,0,0
sqlite,churn,1939,9.811,0,0
sqlite,churn,1940,13.607,900056544,351
sqlite,churn,1941,18.818,0,0
sqlite,churn,1942,18.575,0,0
sqlite,churn,1943,10.808,0,0
sqlite,churn,1944,13.608,0,0
sqlite,churn,1945,12.162,0,0
sqlite,churn,1946,20.667,0,0
sqlite,churn,1947,10.875,0,0
sqlite,churn,1948,14.728,0,0
sqlite,churn,1949,14.193,0,0
sqlite,churn,1950,15.913,900990432,238
sqlite,churn,1951,13.235,0,0
sqlite,churn,1952,14.299,0,0
sqlite,churn,1953,15.602,0,0
sqlite,churn,1954,12.628,0,0
sqlite,churn,1955,11.244,0,0
sqlite,churn,1956,9.604,0,0
sqlite,churn,1957,11.932,0,0
sqlite,churn,1958,10.133,0,0
sqlite,churn,1959,9.430,0,0
sqlite,churn,1960,10.408,902309344,357
sqlite,churn,1961,12.536,0,0
sqlite,churn,1962,11.261,0,0
sqlite,churn,1963,13.207,0,0
sqlite,churn,1964,9.768,0,0
sqlite,churn,1965,11.611,0,0
sqlite,churn,1966,14.396,0,0
sqlite,churn,1967,14.219,0,0
sqlite,churn,1968,9.969,0,0
sqlite,churn,1969,12.181,0,0
sqlite,churn,1970,15.052,903153120,273
sqlite,churn,1971,10.693,0,0
sqlite,churn,1972,13.374,0,0
sqlite,churn,1973,10.835,0,0
sqlite,churn,1974,11.298,0,0
sqlite,churn,1975,10.867,0,0
sqlite,churn,1976,11.517,0,0
sqlite,churn,1977,11.145,0,0
sqlite,churn,1978,11.076,0,0
sqlite,churn,1979,11.208,0,0
sqlite,churn,1980,23.313,904390112,349
sqlite,churn,1981,13.541,0,0
sqlite,churn,1982,11.284,0,0
sqlite,churn,1983,13.575,0,0
sqlite,churn,1984,13.705,0,0
sqlite,churn,1985,11.825,0,0
sqlite,churn,1986,11.895,0,0
sqlite,churn,1987,9.841,0,0
sqlite,churn,1988,10.007,0,0
sqlite,churn,1989,9.761,0,0
sqlite,churn,1990,15.949,905246176,248
sqlite,churn,1991,14.778,0,0
sqlite,churn,1992,10.625,0,0
sqlite,churn,1993,9.529,0,0
sqlite,churn,1994,9.754,0,0
sqlite,churn,1995,9.740,0,0
sqlite,churn,1996,13.662,0,0
sqlite,churn,1997,14.403,0,0
sqlite,churn,1998,11.067,0,0
sqlite,churn,1999,10.049,906024416,249
sqlite,pressure,0,32.371,906126816,17
sqlite,pressure,1,14.139,0,0
sqlite,pressure,2,12.123,0,0
sqlite,pressure,3,11.034,0,0
sqlite,pressure,4,12.075,0,0
sqlite,pressure,5,11.491,911271392,16
sqlite,pressure,6,10.900,0,0
sqlite,pressure,7,13.130,0,0
sqlite,pressure,8,18.791,0,0
sqlite,pressure,9,9.995,0,0
sqlite,pressure,10,10.379,916346336,16
sqlite,pressure,11,35.777,0,0
sqlite,pressure,12,12.202,0,0
sqlite,pressure,13,11.181,0,0
sqlite,pressure,14,10.915,0,0
sqlite,pressure,15,13.818,924952032,15
sqlite,pressure,16,11.933,0,0
sqlite,pressure,17,15.392,0,0
sqlite,pressure,18,9.965,0,0
sqlite,pressure,19,10.438,0,0
sqlite,pressure,20,10.605,930047456,15
sqlite,pressure,21,12.380,0,0
sqlite,pressure,22,16.249,0,0
sqlite,pressure,23,14.893,0,0
sqlite,pressure,24,31.911,0,0
sqlite,pressure,25,11.192,936089056,16
sqlite,pressure,26,12.454,0,0
sqlite,pressure,27,11.546,0,0
sqlite,pressure,28,12.069,0,0
sqlite,pressure,29,11.633,0,0
sqlite,pressure,30,13.958,943752672,16
sqlite,pressure,31,12.298,0,0
sqlite,pressure,32,12.844,0,0
sqlite,pressure,33,11.081,0,0
sqlite,pressure,34,11.524,0,0
sqlite,pressure,35,11.052,948815328,16
sqlite,pressure,36,13.005,0,0
sqlite,pressure,37,31.197,0,0
sqlite,pressure,38,18.418,0,0
sqlite,pressure,39,10.738,0,0
sqlite,pressure,40,14.086,954861024,14
sqlite,pressure,41,12.318,0,0
sqlite,pressure,42,10.386,0,0
sqlite,pressure,43,9.971,0,0
sqlite,pressure,44,11.876,0,0
sqlite,pressure,45,14.929,959997408,14
sqlite,pressure,46,29.195,0,0
sqlite,pressure,47,12.690,0,0
sqlite,pressure,48,10.755,0,0
sqlite,pressure,49,10.606,0,0
sqlite,pressure,50,10.537,968635872,15
sqlite,pressure,51,11.643,0,0
sqlite,pressure,52,12.001,0,0
sqlite,pressure,53,23.114,0,0
sqlite,pressure,54,11.442,0,0
sqlite,pressure,55,29.515,974702048,15
sqlite,pressure,56,11.033,0,0
sqlite,pressure,57,12.601,0,0
sqlite,pressure,58,13.771,0,0
sqlite,pressure,59,11.832,0,0
sqlite,pressure,60,11.871,979858912,14
sqlite,pressure,61,13.767,0,0
sqlite,pressure,62,17.769,0,0
sqlite,pressure,63,11.119,0,0
sqlite,pressure,64,28.321,0,0
sqlite,pressure,65,13.761,985953760,13
sqlite,pressure,66,11.349,0,0
sqlite,pressure,67,12.193,0,0
sqlite,pressure,68,11.836,0,0
sqlite,pressure,69,14.758,0,0
sqlite,pressure,70,13.737,993641952,15
sqlite,pressure,71,11.977,0,0
sqlite,pressure,72,12.783,0,0
sqlite,pressure,73,11.034,0,0
sqlite,pressure,74,15.566,0,0
sqlite,pressure,75,14.339,998700512,18
sqlite,pressure,76,15.196,0,0
sqlite,pressure,77,29.705,0,0
sqlite,pressure,78,12.510,0,0
sqlite,pressure,79,12.906,0,0
sqlite,pressure,80,11.493,1004697056,15
sqlite,pressure,81,11.609,0,0
sqlite,pressure,82,12.198,0,0
sqlite,pressure,83,12.603,0,0
sqlite,pressure,84,16.304,0,0
sqlite,pressure,85,12.708,1012368864,14
sqlite,pressure,86,12.287,0,0
sqlite,pressure,87,17.430,0,0
sqlite,pressure,88,14.262,0,0
sqlite,pressure,89,12.809,0,0
sqlite,pressure,90,12.756,1017447904,14
sqlite,pressure,91,14.959,0,0
sqlite,pressure,92,38.570,0,0
sqlite,pressure,93,13.057,0,0
sqlite,pressure,94,11.145,0,0
sqlite,pressure,95,10.284,1023509984,15
sqlite,pressure,96,11.709,0,0
sqlite,pressure,97,12.966,0,0
sqlite,pressure,98,10.576,0,0
sqlite,pressure,99,16.896,1028576736,15
