backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,churn,4738,13.087,0,0
sqlite,churn,4739,16.158,0,0
sqlite,churn,4740,17.419,3185247640,350
sqlite,churn,4741,14.375,0,0
sqlite,churn,4742,18.017,0,0
sqlite,churn,4743,17.698,0,0
sqlite,churn,4744,15.922,0,0
sqlite,churn,4745,11.273,0,0
sqlite,churn,4746,15.191,0,0
sqlite,churn,4747,11.130,0,0
sqlite,churn,4748,13.341,0,0
sqlite,churn,4749,11.827,0,0
sqlite,churn,4750,12.416,3186255256,258
sqlite,churn,4751,13.626,0,0
sqlite,churn,4752,13.443,0,0
sqlite,churn,4753,33.146,0,0
sqlite,churn,4754,18.804,0,0
sqlite,churn,4755,14.587,0,0
sqlite,churn,4756,11.842,0,0
sqlite,churn,4757,11.747,0,0
sqlite,churn,4758,20.081,0,0
sqlite,churn,4759,14.579,0,0
sqlite,churn,4760,13.586,3187209624,350
sqlite,churn,4761,11.941,0,0
sqlite,churn,4762,10.961,0,0
sqlite,churn,4763,15.318,0,0
sqlite,churn,4764,25.356,0,0
sqlite,churn,4765,15.591,0,0
sqlite,churn,4766,21.760,0,0
sqlite,churn,4767,15.312,0,0
sqlite,churn,4768,15.317,0,0
sqlite,churn,4769,19.571,0,0
sqlite,churn,4770,16.168,3188094360,252
sqlite,churn,4771,11.854,0,0
sqlite,churn,4772,10.950,0,0
sqlite,churn,4773,10.822,0,0
sqlite,churn,4774,14.301,0,0
sqlite,churn,4775,17.788,0,0
sqlite,churn,4776,11.814,0,0
sqlite,churn,4777,11.975,0,0
sqlite,churn,4778,11.957,0,0
sqlite,churn,4779,10.991,0,0
sqlite,churn,4780,11.225,3189433752,339
sqlite,churn,4781,12.301,0,0
sqlite,churn,4782,12.470,0,0
sqlite,churn,4783,13.517,0,0
sqlite,churn,4784,10.750,0,0
sqlite,churn,4785,14.455,0,0
sqlite,churn,4786,13.695,0,0
sqlite,churn,4787,11.633,0,0
sqlite,churn,4788,16.605,0,0
sqlite,churn,4789,12.331,0,0
sqlite,churn,4790,13.404,3190179224,252
sqlite,churn,4791,11.981,0,0
sqlite,churn,4792,11.659,0,0
sqlite,churn,4793,13.653,0,0
sqlite,churn,4794,12.491,0,0
sqlite,churn,4795,11.487,0,0
sqlite,churn,4796,10.836,0,0
sqlite,churn,4797,15.035,0,0
sqlite,churn,4798,12.996,0,0
sqlite,churn,4799,15.566,0,0
sqlite,churn,4800,11.416,3191289240,369
sqlite,churn,4801,12.649,0,0
sqlite,churn,4802,13.300,0,0
sqlite,churn,4803,12.569,0,0
sqlite,churn,4804,12.805,0,0
sqlite,churn,4805,13.049,0,0
sqlite,churn,4806,11.421,0,0
sqlite,churn,4807,15.794,0,0
sqlite,churn,4808,10.846,0,0
sqlite,churn,4809,12.909,0,0
sqlite,churn,4810,12.812,3192206744,249
sqlite,churn,4811,11.157,0,0
sqlite,churn,4812,11.670,0,0
sqlite,churn,4813,12.238,0,0
sqlite,churn,4814,14.673,0,0
sqlite,churn,4815,15.132,0,0
sqlite,churn,4816,11.418,0,0
sqlite,churn,4817,15.925,0,0
sqlite,churn,4818,25.852,0,0
sqlite,churn,4819,12.531,0,0
sqlite,churn,4820,11.825,3193767320,365
sqlite,churn,4821,13.015,0,0
sqlite,churn,4822,12.291,0,0
sqlite,churn,4823,12.485,0,0
sqlite,churn,4824,12.867,0,0
sqlite,churn,4825,12.559,0,0
sqlite,churn,4826,13.314,0,0
sqlite,churn,4827,14.831,0,0
sqlite,churn,4828,16.853,0,0
sqlite,churn,4829,12.605,0,0
sqlite,churn,4830,12.436,3194406296,260
sqlite,churn,4831,12.865,0,0
sqlite,churn,4832,10.831,0,0
sqlite,churn,4833,11.368,0,0
sqlite,churn,4834,13.363,0,0
sqlite,churn,4835,11.995,0,0
sqlite,churn,4836,10.920,0,0
sqlite,churn,4837,12.675,0,0
sqlite,churn,4838,12.817,0,0
sqlite,churn,4839,15.053,0,0
sqlite,churn,4840,15.181,3195659672,344
sqlite,churn,4841,12.342,0,0
sqlite,churn,4842,11.852,0,0
sqlite,churn,4843,12.111,0,0
sqlite,churn,4844,13.529,0,0
sqlite,churn,4845,12.805,0,0
sqlite,churn,4846,11.741,0,0
sqlite,churn,4847,15.326,0,0
sqlite,churn,4848,12.868,0,0
sqlite,churn,4849,12.010,0,0
sqlite,churn,4850,11.576,3196675480,251
sqlite,churn,4851,13.413,0,0
sqlite,churn,4852,14.300,0,0
sqlite,churn,4853,12.531,0,0
sqlite,churn,4854,13.372,0,0
sqlite,churn,4855,13.790,0,0
sqlite,churn,4856,11.341,0,0
sqlite,churn,4857,11.054,0,0
sqlite,churn,4858,12.308,0,0
sqlite,churn,4859,10.940,0,0
sqlite,churn,4860,11.374,3197937048,366
sqlite,churn,4861,13.597,0,0
sqlite,churn,4862,16.144,0,0
sqlite,churn,4863,15.669,0,0
sqlite,churn,4864,17.566,0,0
sqlite,churn,4865,13.605,0,0
sqlite,churn,4866,14.454,0,0
sqlite,churn,4867,26.923,0,0
sqlite,churn,4868,15.523,0,0
sqlite,churn,4869,16.807,0,0
sqlite,churn,4870,18.650,3198838168,258
sqlite,churn,4871,14.481,0,0
sqlite,churn,4872,12.082,0,0
sqlite,churn,4873,16.756,0,0
sqlite,churn,4874,21.894,0,0
sqlite,churn,4875,26.630,0,0
sqlite,churn,4876,17.897,0,0
sqlite,churn,4877,22.496,0,0
sqlite,churn,4878,15.724,0,0
sqlite,churn,4879,17.581,0,0
sqlite,churn,4880,19.768,3200083352,359
sqlite,churn,4881,22.493,0,0
sqlite,churn,4882,15.352,0,0
sqlite,churn,4883,13.040,0,0
sqlite,churn,4884,19.547,0,0
sqlite,churn,4885,13.587,0,0
sqlite,churn,4886,12.831,0,0
sqlite,churn,4887,13.354,0,0
sqlite,churn,4888,11.151,0,0
sqlite,churn,4889,11.769,0,0
sqlite,churn,4890,12.673,3200877976,261
sqlite,churn,4891,11.200,0,0
sqlite,churn,4892,11.725,0,0
sqlite,churn,4893,13.233,0,0
sqlite,churn,4894,11.265,0,0
sqlite,churn,4895,12.534,0,0
sqlite,churn,4896,15.508,0,0
sqlite,churn,4897,12.857,0,0
sqlite,churn,4898,11.984,0,0
sqlite,churn,4899,11.823,0,0
sqlite,churn,4900,11.391,3202299288,333
sqlite,churn,4901,13.060,0,0
sqlite,churn,4902,11.387,0,0
sqlite,churn,4903,12.604,0,0
sqlite,churn,4904,11.291,0,0
sqlite,churn,4905,10.989,0,0
sqlite,churn,4906,11.624,0,0
sqlite,churn,4907,11.627,0,0
sqlite,churn,4908,13.743,0,0
sqlite,churn,4909,12.138,0,0
sqlite,churn,4910,16.734,3203294616,285
sqlite,churn,4911,15.759,0,0
sqlite,churn,4912,13.214,0,0
sqlite,churn,4913,12.684,0,0
sqlite,churn,4914,14.525,0,0
sqlite,churn,4915,11.531,0,0
sqlite,churn,4916,12.746,0,0
sqlite,churn,4917,19.840,0,0
sqlite,churn,4918,15.919,0,0
sqlite,churn,4919,17.698,0,0
sqlite,churn,4920,12.959,3204400536,367
sqlite,churn,4921,13.124,0,0
sqlite,churn,4922,15.938,0,0
sqlite,churn,4923,13.855,0,0
sqlite,churn,4924,13.034,0,0
sqlite,churn,4925,25.003,0,0
sqlite,churn,4926,33.957,0,0
sqlite,churn,4927,48.022,0,0
sqlite,churn,4928,12.617,0,0
sqlite,churn,4929,15.352,0,0
sqlite,churn,4930,16.677,3205223832,250
sqlite,churn,4931,14.449,0,0
sqlite,churn,4932,14.151,0,0
sqlite,churn,4933,11.870,0,0
sqlite,churn,4934,14.250,0,0
sqlite,churn,4935,17.663,0,0
sqlite,churn,4936,14.771,0,0
sqlite,churn,4937,12.339,0,0
sqlite,churn,4938,13.843,0,0
sqlite,churn,4939,14.590,0,0
sqlite,churn,4940,34.044,3206350232,355
sqlite,churn,4941,28.555,0,0
sqlite,churn,4942,14.070,0,0
sqlite,churn,4943,36.890,0,0
sqlite,churn,4944,24.058,0,0
sqlite,churn,4945,13.635,0,0
sqlite,churn,4946,11.448,0,0
sqlite,churn,4947,14.764,0,0
sqlite,churn,4948,15.411,0,0
sqlite,churn,4949,16.294,0,0
sqlite,churn,4950,12.514,3206964632,256
sqlite,churn,4951,13.371,0,0
sqlite,churn,4952,15.844,0,0
sqlite,churn,4953,15.607,0,0
sqlite,churn,4954,15.934,0,0
sqlite,churn,4955,15.175,0,0
sqlite,churn,4956,16.498,0,0
sqlite,churn,4957,12.109,0,0
sqlite,churn,4958,15.447,0,0
sqlite,churn,4959,16.690,0,0
sqlite,churn,4960,12.210,3208205720,361
sqlite,churn,4961,15.056,0,0
sqlite,churn,4962,11.590,0,0
sqlite,churn,4963,13.635,0,0
sqlite,churn,4964,16.781,0,0
sqlite,churn,4965,16.199,0,0
sqlite,churn,4966,11.240,0,0
sqlite,churn,4967,29.876,0,0
sqlite,churn,4968,15.348,0,0
sqlite,churn,4969,18.130,0,0
sqlite,churn,4970,14.662,3208840600,267
sqlite,churn,4971,15.937,0,0
sqlite,churn,4972,14.866,0,0
sqlite,churn,4973,12.352,0,0
sqlite,churn,4974,11.079,0,0
sqlite,churn,4975,17.409,0,0
sqlite,churn,4976,11.638,0,0
sqlite,churn,4977,12.016,0,0
sqlite,churn,4978,12.375,0,0
sqlite,churn,4979,14.946,0,0
sqlite,churn,4980,10.804,3209995672,347
sqlite,churn,4981,11.559,0,0
sqlite,churn,4982,13.228,0,0
sqlite,churn,4983,11.375,0,0
sqlite,churn,4984,13.993,0,0
sqlite,churn,4985,11.804,0,0
sqlite,churn,4986,15.348,0,0
sqlite,churn,4987,13.176,0,0
sqlite,churn,4988,14.932,0,0
sqlite,churn,4989,23.013,0,0
sqlite,churn,4990,14.119,3210831256,254
sqlite,churn,4991,19.220,0,0
sqlite,churn,4992,14.387,0,0
sqlite,churn,4993,11.926,0,0
sqlite,churn,4994,12.940,0,0
sqlite,churn,4995,15.048,0,0
sqlite,churn,4996,11.877,0,0
sqlite,churn,4997,12.147,0,0
sqlite,churn,4998,15.067,0,0
sqlite,churn,4999,11.676,0,0
sqlite,churn,5000,13.919,3212150168,349
sqlite,churn,5001,14.321,0,0
sqlite,churn,5002,16.103,0,0
sqlite,churn,5003,14.404,0,0
sqlite,churn,5004,11.695,0,0
sqlite,churn,5005,12.578,0,0
sqlite,churn,5006,16.779,0,0
sqlite,churn,5007,18.935,0,0
sqlite,churn,5008,14.955,0,0
sqlite,churn,5009,14.867,0,0
sqlite,churn,5010,11.744,3213170072,256
sqlite,churn,5011,15.396,0,0
sqlite,churn,5012,25.673,0,0
sqlite,churn,5013,19.918,0,0
sqlite,churn,5014,18.285,0,0
sqlite,churn,5015,22.065,0,0
sqlite,churn,5016,14.220,0,0
sqlite,churn,5017,17.113,0,0
sqlite,churn,5018,13.617,0,0
sqlite,churn,5019,14.124,0,0
sqlite,churn,5020,12.137,3214620056,347
sqlite,churn,5021,12.326,0,0
sqlite,churn,5022,18.651,0,0
sqlite,churn,5023,12.137,0,0
sqlite,churn,5024,11.454,0,0
sqlite,churn,5025,20.584,0,0
sqlite,churn,5026,12.328,0,0
sqlite,churn,5027,24.788,0,0
sqlite,churn,5028,14.451,0,0
sqlite,churn,5029,13.371,0,0
sqlite,churn,5030,14.573,3215639960,251
sqlite,churn,5031,14.373,0,0
sqlite,churn,5032,13.387,0,0
sqlite,churn,5033,11.276,0,0
sqlite,churn,5034,16.683,0,0
sqlite,churn,5035,18.920,0,0
sqlite,churn,5036,12.729,0,0
sqlite,churn,5037,14.157,0,0
sqlite,churn,5038,15.993,0,0
sqlite,churn,5039,15.535,0,0
sqlite,churn,5040,11.929,3216975256,361
sqlite,churn,5041,17.410,0,0
sqlite,churn,5042,11.440,0,0
sqlite,churn,5043,12.706,0,0
sqlite,churn,5044,13.876,0,0
sqlite,churn,5045,20.089,0,0
sqlite,churn,5046,17.847,0,0
sqlite,churn,5047,13.534,0,0
sqlite,churn,5048,14.413,0,0
sqlite,churn,5049,11.437,0,0
sqlite,churn,5050,12.885,3217913240,274
sqlite,churn,5051,13.251,0,0
sqlite,churn,5052,14.035,0,0
sqlite,churn,5053,13.437,0,0
sqlite,churn,5054,16.886,0,0
sqlite,churn,5055,21.256,0,0
sqlite,churn,5056,16.199,0,0
sqlite,churn,5057,14.157,0,0
sqlite,churn,5058,16.527,0,0
sqlite,churn,5059,12.952,0,0
sqlite,churn,5060,12.677,3218904472,364
sqlite,churn,5061,13.657,0,0
sqlite,churn,5062,13.076,0,0
sqlite,churn,5063,13.601,0,0
sqlite,churn,5064,12.428,0,0
sqlite,churn,5065,17.118,0,0
sqlite,churn,5066,14.689,0,0
sqlite,churn,5067,15.833,0,0
sqlite,churn,5068,17.007,0,0
sqlite,churn,5069,15.280,0,0
sqlite,churn,5070,13.006,3219711384,257
sqlite,churn,5071,19.948,0,0
sqlite,churn,5072,14.038,0,0
sqlite,churn,5073,16.010,0,0
sqlite,churn,5074,12.505,0,0
sqlite,churn,5075,12.786,0,0
sqlite,churn,5076,13.587,0,0
sqlite,churn,5077,12.687,0,0
sqlite,churn,5078,14.468,0,0
sqlite,churn,5079,12.502,0,0
sqlite,churn,5080,13.250,3220800920,341
sqlite,churn,5081,18.056,0,0
sqlite,churn,5082,17.285,0,0
sqlite,churn,5083,13.891,0,0
sqlite,churn,5084,18.305,0,0
sqlite,churn,5085,11.976,0,0
sqlite,churn,5086,14.811,0,0
sqlite,churn,5087,13.455,0,0
sqlite,churn,5088,12.841,0,0
sqlite,churn,5089,12.698,0,0
sqlite,churn,5090,11.380,3221644696,268
sqlite,churn,5091,13.948,0,0
sqlite,churn,5092,12.440,0,0
sqlite,churn,5093,20.691,0,0
sqlite,churn,5094,17.826,0,0
sqlite,churn,5095,25.724,0,0
sqlite,churn,5096,13.217,0,0
sqlite,churn,5097,11.319,0,0
sqlite,churn,5098,13.817,0,0
sqlite,churn,5099,13.745,0,0
sqlite,churn,5100,16.716,3222902168,350
sqlite,churn,5101,15.944,0,0
sqlite,churn,5102,14.024,0,0
sqlite,churn,5103,14.597,0,0
sqlite,churn,5104,14.183,0,0
sqlite,churn,5105,12.680,0,0
sqlite,churn,5106,13.298,0,0
sqlite,churn,5107,14.035,0,0
sqlite,churn,5108,10.851,0,0
sqlite,churn,5109,13.213,0,0
sqlite,churn,5110,15.957,3223733656,237
sqlite,churn,5111,13.602,0,0
sqlite,churn,5112,35.140,0,0
sqlite,churn,5113,17.980,0,0
sqlite,churn,5114,16.375,0,0
sqlite,churn,5115,15.604,0,0
sqlite,churn,5116,14.665,0,0
sqlite,churn,5117,13.512,0,0
sqlite,churn,5118,13.274,0,0
sqlite,churn,5119,16.847,0,0
sqlite,churn,5120,12.607,3225142680,359
sqlite,churn,5121,19.403,0,0
sqlite,churn,5122,15.775,0,0
sqlite,churn,5123,15.898,0,0
sqlite,churn,5124,12.069,0,0
sqlite,churn,5125,19.097,0,0
sqlite,churn,5126,18.151,0,0
sqlite,churn,5127,12.887,0,0
sqlite,churn,5128,14.494,0,0
sqlite,churn,5129,15.710,0,0
sqlite,churn,5130,13.924,3225941400,249
sqlite,churn,5131,12.778,0,0
sqlite,churn,5132,21.578,0,0
sqlite,churn,5133,13.812,0,0
sqlite,churn,5134,19.023,0,0
sqlite,churn,5135,14.049,0,0
sqlite,churn,5136,12.041,0,0
sqlite,churn,5137,13.071,0,0
sqlite,churn,5138,12.184,0,0
sqlite,churn,5139,12.105,0,0
sqlite,churn,5140,13.679,3227116952,353
sqlite,churn,5141,20.039,0,0
sqlite,churn,5142,15.445,0,0
sqlite,churn,5143,16.911,0,0
sqlite,churn,5144,18.229,0,0
sqlite,churn,5145,12.291,0,0
sqlite,churn,5146,12.043,0,0
sqlite,churn,5147,12.729,0,0
sqlite,churn,5148,11.775,0,0
sqlite,churn,5149,11.980,0,0
sqlite,churn,5150,12.578,3227870616,244
sqlite,churn,5151,11.509,0,0
sqlite,churn,5152,15.014,0,0
sqlite,churn,5153,17.296,0,0
sqlite,churn,5154,15.731,0,0
sqlite,churn,5155,13.205,0,0
sqlite,churn,5156,16.589,0,0
sqlite,churn,5157,13.772,0,0
sqlite,churn,5158,14.524,0,0
sqlite,churn,5159,11.439,0,0
sqlite,churn,5160,14.577,3229210008,353
sqlite,churn,5161,11.721,0,0
sqlite,churn,5162,12.323,0,0
sqlite,churn,5163,12.632,0,0
sqlite,churn,5164,16.200,0,0
sqlite,churn,5165,14.749,0,0
sqlite,churn,5166,12.774,0,0
sqlite,churn,5167,13.173,0,0
sqlite,churn,5168,16.052,0,0
sqlite,churn,5169,16.683,0,0
sqlite,churn,5170,14.702,3230066072,244
sqlite,churn,5171,12.257,0,0
sqlite,churn,5172,14.462,0,0
sqlite,churn,5173,13.820,0,0
sqlite,churn,5174,14.488,0,0
sqlite,churn,5175,17.182,0,0
sqlite,churn,5176,12.362,0,0
sqlite,churn,5177,13.857,0,0
sqlite,churn,5178,11.712,0,0
sqlite,churn,5179,12.945,0,0
sqlite,churn,5180,12.974,3231315352,362
sqlite,churn,5181,12.292,0,0
sqlite,churn,5182,15.854,0,0
sqlite,churn,5183,21.833,0,0
sqlite,churn,5184,15.838,0,0
sqlite,churn,5185,12.523,0,0
sqlite,churn,5186,17.293,0,0
sqlite,churn,5187,30.143,0,0
sqlite,churn,5188,14.719,0,0
sqlite,churn,5189,12.913,0,0
sqlite,churn,5190,13.263,3231991192,242
sqlite,churn,5191,13.888,0,0
sqlite,churn,5192,12.029,0,0
sqlite,churn,5193,13.210,0,0
sqlite,churn,5194,15.107,0,0
sqlite,churn,5195,14.486,0,0
sqlite,churn,5196,13.327,0,0
sqlite,churn,5197,14.311,0,0
sqlite,churn,5198,14.618,0,0
sqlite,churn,5199,12.904,0,0
sqlite,churn,5200,33.560,3233371544,346
sqlite,churn,5201,21.834,0,0
sqlite,churn,5202,15.285,0,0
sqlite,churn,5203,14.525,0,0
sqlite,churn,5204,13.029,0,0
sqlite,churn,5205,13.812,0,0
sqlite,churn,5206,11.426,0,0
sqlite,churn,5207,16.100,0,0
sqlite,churn,5208,12.475,0,0
sqlite,churn,5209,20.925,0,0
sqlite,churn,5210,13.324,3234461080,253
sqlite,churn,5211,14.635,0,0
sqlite,churn,5212,15.762,0,0
sqlite,churn,5213,14.255,0,0
sqlite,churn,5214,46.981,0,0
sqlite,churn,5215,22.487,0,0
sqlite,churn,5216,13.629,0,0
sqlite,churn,5217,23.357,0,0
sqlite,churn,5218,19.212,0,0
sqlite,churn,5219,17.627,0,0
sqlite,churn,5220,14.959,3235673496,374
sqlite,churn,5221,15.452,0,0
sqlite,churn,5222,14.383,0,0
sqlite,churn,5223,27.801,0,0
sqlite,churn,5224,23.758,0,0
sqlite,churn,5225,24.488,0,0
sqlite,churn,5226,29.202,0,0
sqlite,churn,5227,21.161,0,0
sqlite,churn,5228,11.868,0,0
sqlite,churn,5229,36.924,0,0
sqlite,churn,5230,15.085,3236754840,259
sqlite,churn,5231,12.638,0,0
sqlite,churn,5232,11.032,0,0
sqlite,churn,5233,12.727,0,0
sqlite,churn,5234,11.607,0,0
sqlite,churn,5235,13.746,0,0
sqlite,churn,5236,14.941,0,0
sqlite,churn,5237,15.280,0,0
sqlite,churn,5238,18.093,0,0
sqlite,churn,5239,12.666,0,0
sqlite,churn,5240,12.012,3238069656,347
sqlite,churn,5241,13.791,0,0
sqlite,churn,5242,14.716,0,0
sqlite,churn,5243,13.880,0,0
sqlite,churn,5244,18.329,0,0
sqlite,churn,5245,11.132,0,0
sqlite,churn,5246,11.094,0,0
sqlite,churn,5247,13.766,0,0
sqlite,churn,5248,11.926,0,0
sqlite,churn,5249,12.280,0,0
sqlite,churn,5250,16.349,3238847896,251
sqlite,churn,5251,10.673,0,0
sqlite,churn,5252,11.773,0,0
sqlite,churn,5253,11.962,0,0
sqlite,churn,5254,11.340,0,0
sqlite,churn,5255,11.351,0,0
sqlite,churn,5256,12.644,0,0
sqlite,churn,5257,11.016,0,0
sqlite,churn,5258,12.690,0,0
sqlite,churn,5259,11.642,0,0
sqlite,churn,5260,17.278,3239789976,355
sqlite,churn,5261,11.618,0,0
sqlite,churn,5262,14.493,0,0
sqlite,churn,5263,12.762,0,0
sqlite,churn,5264,16.490,0,0
sqlite,churn,5265,13.300,0,0
sqlite,churn,5266,13.344,0,0
sqlite,churn,5267,13.120,0,0
sqlite,churn,5268,13.635,0,0
sqlite,churn,5269,11.841,0,0
sqlite,churn,5270,12.584,3240736152,256
sqlite,churn,5271,13.287,0,0
sqlite,churn,5272,12.458,0,0
sqlite,churn,5273,13.079,0,0
sqlite,churn,5274,13.477,0,0
sqlite,churn,5275,11.721,0,0
sqlite,churn,5276,10.640,0,0
sqlite,churn,5277,11.067,0,0
sqlite,churn,5278,11.549,0,0
sqlite,churn,5279,10.889,0,0
sqlite,churn,5280,13.529,3242157464,353
sqlite,churn,5281,11.355,0,0
sqlite,churn,5282,11.461,0,0
sqlite,churn,5283,16.817,0,0
sqlite,churn,5284,14.668,0,0
sqlite,churn,5285,12.533,0,0
sqlite,churn,5286,18.823,0,0
sqlite,churn,5287,11.776,0,0
sqlite,churn,5288,11.132,0,0
sqlite,churn,5289,11.832,0,0
sqlite,churn,5290,12.479,3243128216,261
sqlite,churn,5291,12.835,0,0
sqlite,churn,5292,12.093,0,0
sqlite,churn,5293,11.041,0,0
sqlite,churn,5294,12.206,0,0
sqlite,churn,5295,11.528,0,0
sqlite,churn,5296,17.630,0,0
sqlite,churn,5297,11.163,0,0
sqlite,churn,5298,13.465,0,0
sqlite,churn,5299,11.793,0,0
sqlite,churn,5300,11.783,3244189080,348
sqlite,churn,5301,10.618,0,0
sqlite,churn,5302,12.750,0,0
sqlite,churn,5303,11.381,0,0
sqlite,churn,5304,11.707,0,0
sqlite,churn,5305,13.437,0,0
sqlite,churn,5306,13.729,0,0
sqlite,churn,5307,11.414,0,0
sqlite,churn,5308,13.003,0,0
sqlite,churn,5309,12.290,0,0
sqlite,churn,5310,11.457,3245258136,251
sqlite,churn,5311,12.885,0,0
sqlite,churn,5312,11.424,0,0
sqlite,churn,5313,11.988,0,0
sqlite,churn,5314,18.015,0,0
sqlite,churn,5315,11.886,0,0
sqlite,churn,5316,11.024,0,0
sqlite,churn,5317,11.185,0,0
sqlite,churn,5318,11.147,0,0
sqlite,churn,5319,11.935,0,0
sqlite,churn,5320,14.605,3246650776,349
sqlite,churn,5321,12.242,0,0
sqlite,churn,5322,11.593,0,0
sqlite,churn,5323,14.076,0,0
sqlite,churn,5324,13.894,0,0
sqlite,churn,5325,10.983,0,0
sqlite,churn,5326,11.943,0,0
sqlite,churn,5327,12.601,0,0
sqlite,churn,5328,10.839,0,0
sqlite,churn,5329,13.149,0,0
sqlite,churn,5330,11.074,3247715736,244
sqlite,churn,5331,13.615,0,0
sqlite,churn,5332,12.197,0,0
sqlite,churn,5333,13.736,0,0
sqlite,churn,5334,12.995,0,0
sqlite,churn,5335,11.643,0,0
sqlite,churn,5336,13.172,0,0
sqlite,churn,5337,16.030,0,0
sqlite,churn,5338,13.485,0,0
sqlite,churn,5339,10.929,0,0
sqlite,churn,5340,11.040,3248944536,362
sqlite,churn,5341,13.624,0,0
sqlite,churn,5342,11.252,0,0
sqlite,churn,5343,12.428,0,0
sqlite,churn,5344,12.374,0,0
sqlite,churn,5345,14.228,0,0
sqlite,churn,5346,12.590,0,0
sqlite,churn,5347,12.307,0,0
sqlite,churn,5348,13.447,0,0
sqlite,churn,5349,11.953,0,0
sqlite,churn,5350,11.368,3249825176,256
sqlite,churn,5351,12.789,0,0
sqlite,churn,5352,11.215,0,0
sqlite,churn,5353,13.510,0,0
sqlite,churn,5354,11.980,0,0
sqlite,churn,5355,15.289,0,0
sqlite,churn,5356,16.044,0,0
sqlite,churn,5357,12.182,0,0
sqlite,churn,5358,13.890,0,0
sqlite,churn,5359,11.993,0,0
sqlite,churn,5360,14.888,3251029400,359
sqlite,churn,5361,12.972,0,0
sqlite,churn,5362,12.195,0,0
sqlite,churn,5363,13.045,0,0
sqlite,churn,5364,11.378,0,0
sqlite,churn,5365,11.950,0,0
sqlite,churn,5366,11.740,0,0
sqlite,churn,5367,12.516,0,0
sqlite,churn,5368,15.961,0,0
sqlite,churn,5369,13.814,0,0
sqlite,churn,5370,11.983,3251783064,241
sqlite,churn,5371,11.611,0,0
sqlite,churn,5372,12.712,0,0
sqlite,churn,5373,12.779,0,0
sqlite,churn,5374,11.795,0,0
sqlite,churn,5375,11.873,0,0
sqlite,churn,5376,11.912,0,0
sqlite,churn,5377,11.971,0,0
sqlite,churn,5378,16.491,0,0
sqlite,churn,5379,12.965,0,0
sqlite,churn,5380,15.349,3253118360,354
sqlite,churn,5381,11.828,0,0
sqlite,churn,5382,13.700,0,0
sqlite,churn,5383,13.785,0,0
sqlite,churn,5384,18.324,0,0
sqlite,churn,5385,14.320,0,0
sqlite,churn,5386,12.420,0,0
sqlite,churn,5387,11.337,0,0
sqlite,churn,5388,17.415,0,0
sqlite,churn,5389,14.372,0,0
sqlite,churn,5390,13.429,3254003096,278
sqlite,churn,5391,12.502,0,0
sqlite,churn,5392,12.004,0,0
sqlite,churn,5393,16.139,0,0
sqlite,churn,5394,19.478,0,0
sqlite,churn,5395,14.152,0,0
sqlite,churn,5396,12.911,0,0
sqlite,churn,5397,14.349,0,0
sqlite,churn,5398,11.219,0,0
sqlite,churn,5399,14.082,0,0
sqlite,churn,5400,11.875,3255141784,349
sqlite,churn,5401,15.931,0,0
sqlite,churn,5402,17.837,0,0
sqlite,churn,5403,12.206,0,0
sqlite,churn,5404,18.316,0,0
sqlite,churn,5405,11.199,0,0
sqlite,churn,5406,14.397,0,0
sqlite,churn,5407,11.653,0,0
sqlite,churn,5408,12.238,0,0
sqlite,churn,5409,15.589,0,0
sqlite,churn,5410,21.901,3256153496,248
sqlite,churn,5411,13.894,0,0
sqlite,churn,5412,12.250,0,0
sqlite,churn,5413,12.660,0,0
sqlite,churn,5414,11.968,0,0
sqlite,churn,5415,13.376,0,0
sqlite,churn,5416,11.903,0,0
sqlite,churn,5417,11.920,0,0
sqlite,churn,5418,13.646,0,0
sqlite,churn,5419,12.522,0,0
sqlite,churn,5420,14.933,3257456024,343
sqlite,churn,5421,12.920,0,0
sqlite,churn,5422,13.666,0,0
sqlite,churn,5423,12.496,0,0
sqlite,churn,5424,14.427,0,0
sqlite,churn,5425,11.542,0,0
sqlite,churn,5426,13.029,0,0
sqlite,churn,5427,12.646,0,0
sqlite,churn,5428,11.247,0,0
sqlite,churn,5429,13.571,0,0
sqlite,churn,5430,15.166,3258254744,250
sqlite,churn,5431,27.703,0,0
sqlite,churn,5432,11.047,0,0
sqlite,churn,5433,14.541,0,0
sqlite,churn,5434,12.589,0,0
sqlite,churn,5435,13.382,0,0
sqlite,churn,5436,12.543,0,0
sqlite,churn,5437,11.571,0,0
sqlite,churn,5438,11.304,0,0
sqlite,churn,5439,12.598,0,0
sqlite,churn,5440,12.304,3259340184,351
sqlite,churn,5441,11.355,0,0
sqlite,churn,5442,21.837,0,0
sqlite,churn,5443,13.173,0,0
sqlite,churn,5444,15.214,0,0
sqlite,churn,5445,15.624,0,0
sqlite,churn,5446,14.422,0,0
sqlite,churn,5447,12.212,0,0
sqlite,churn,5448,12.832,0,0
sqlite,churn,5449,14.880,0,0
sqlite,churn,5450,33.415,3260179864,248
sqlite,churn,5451,22.996,0,0
sqlite,churn,5452,29.349,0,0
sqlite,churn,5453,20.243,0,0
sqlite,churn,5454,12.781,0,0
sqlite,churn,5455,13.057,0,0
sqlite,churn,5456,11.552,0,0
sqlite,churn,5457,14.541,0,0
sqlite,churn,5458,12.877,0,0
sqlite,churn,5459,19.349,0,0
sqlite,churn,5460,14.796,3261429144,350
sqlite,churn,5461,13.604,0,0
