backend,phase,iteration,op_ms,disk_bytes,extra
leveldb,churn,4571,14.518,0,0
leveldb,churn,4572,17.870,0,0
leveldb,churn,4573,14.279,0,0
leveldb,churn,4574,11.816,0,0
leveldb,churn,4575,9.973,0,0
leveldb,churn,4576,12.755,0,0
leveldb,churn,4577,12.351,0,0
leveldb,churn,4578,11.659,0,0
leveldb,churn,4579,13.962,0,0
leveldb,churn,4580,12.697,176806237,0
leveldb,churn,4581,14.641,0,0
leveldb,churn,4582,14.009,0,0
leveldb,churn,4583,17.135,0,0
leveldb,churn,4584,11.880,0,0
leveldb,churn,4585,14.227,0,0
leveldb,churn,4586,17.415,0,0
leveldb,churn,4587,11.744,0,0
leveldb,churn,4588,15.808,0,0
leveldb,churn,4589,11.639,0,0
leveldb,churn,4590,18.561,169467070,0
leveldb,churn,4591,17.646,0,0
leveldb,churn,4592,14.609,0,0
leveldb,churn,4593,13.218,0,0
leveldb,churn,4594,12.807,0,0
leveldb,churn,4595,13.771,0,0
leveldb,churn,4596,12.813,0,0
leveldb,churn,4597,14.119,0,0
leveldb,churn,4598,13.367,0,0
leveldb,churn,4599,17.083,0,0
leveldb,churn,4600,13.200,175775598,0
leveldb,churn,4601,14.289,0,0
leveldb,churn,4602,10.684,0,0
leveldb,churn,4603,17.858,0,0
leveldb,churn,4604,17.733,0,0
leveldb,churn,4605,15.263,0,0
leveldb,churn,4606,17.079,0,0
leveldb,churn,4607,16.858,0,0
leveldb,churn,4608,28.677,0,0
leveldb,churn,4609,17.032,0,0
leveldb,churn,4610,15.400,172689670,0
leveldb,churn,4611,15.063,0,0
leveldb,churn,4612,17.674,0,0
leveldb,churn,4613,18.153,0,0
leveldb,churn,4614,12.058,0,0
leveldb,churn,4615,12.857,0,0
leveldb,churn,4616,16.144,0,0
leveldb,churn,4617,10.594,0,0
leveldb,churn,4618,13.915,0,0
leveldb,churn,4619,11.158,0,0
leveldb,churn,4620,12.359,173939257,0
leveldb,churn,4621,11.599,0,0
leveldb,churn,4622,17.058,0,0
leveldb,churn,4623,18.465,0,0
leveldb,churn,4624,11.158,0,0
leveldb,churn,4625,19.959,0,0
leveldb,churn,4626,16.764,0,0
leveldb,churn,4627,18.368,0,0
leveldb,churn,4628,11.694,0,0
leveldb,churn,4629,11.573,0,0
leveldb,churn,4630,28.087,171259747,0
leveldb,churn,4631,16.210,0,0
leveldb,churn,4632,15.264,0,0
leveldb,churn,4633,17.042,0,0
leveldb,churn,4634,15.859,0,0
leveldb,churn,4635,20.443,0,0
leveldb,churn,4636,12.468,0,0
leveldb,churn,4637,18.425,0,0
leveldb,churn,4638,13.036,0,0
leveldb,churn,4639,11.292,0,0
leveldb,churn,4640,13.061,177901181,0
leveldb,churn,4641,13.867,0,0
leveldb,churn,4642,12.153,0,0
leveldb,churn,4643,13.508,0,0
leveldb,churn,4644,15.700,0,0
leveldb,churn,4645,14.481,0,0
leveldb,churn,4646,19.026,0,0
leveldb,churn,4647,18.272,0,0
leveldb,churn,4648,15.018,0,0
leveldb,churn,4649,16.679,0,0
leveldb,churn,4650,20.718,171583648,0
leveldb,churn,4651,20.362,0,0
leveldb,churn,4652,18.599,0,0
leveldb,churn,4653,10.173,0,0
leveldb,churn,4654,20.037,0,0
leveldb,churn,4655,12.255,0,0
leveldb,churn,4656,13.758,0,0
leveldb,churn,4657,20.233,0,0
leveldb,churn,4658,14.914,0,0
leveldb,churn,4659,13.318,0,0
leveldb,churn,4660,12.505,180517431,0
leveldb,churn,4661,17.613,0,0
leveldb,churn,4662,14.729,0,0
leveldb,churn,4663,17.361,0,0
leveldb,churn,4664,11.030,0,0
leveldb,churn,4665,16.736,0,0
leveldb,churn,4666,16.049,0,0
leveldb,churn,4667,16.943,0,0
leveldb,churn,4668,21.516,0,0
leveldb,churn,4669,16.102,0,0
leveldb,churn,4670,16.463,174195941,0
leveldb,churn,4671,18.870,0,0
leveldb,churn,4672,15.112,0,0
leveldb,churn,4673,12.683,0,0
leveldb,churn,4674,18.769,0,0
leveldb,churn,4675,16.100,0,0
leveldb,churn,4676,17.976,0,0
leveldb,churn,4677,15.538,0,0
leveldb,churn,4678,29.587,0,0
leveldb,churn,4679,14.303,0,0
leveldb,churn,4680,11.222,179210242,0
leveldb,churn,4681,20.231,0,0
leveldb,churn,4682,15.205,0,0
leveldb,churn,4683,13.036,0,0
leveldb,churn,4684,17.827,0,0
leveldb,churn,4685,12.883,0,0
leveldb,churn,4686,17.832,0,0
leveldb,churn,4687,18.445,0,0
leveldb,churn,4688,12.361,0,0
leveldb,churn,4689,15.000,0,0
leveldb,churn,4690,14.647,175957715,0
leveldb,churn,4691,15.402,0,0
leveldb,churn,4692,18.036,0,0
leveldb,churn,4693,17.593,0,0
leveldb,churn,4694,15.202,0,0
leveldb,churn,4695,16.506,0,0
leveldb,churn,4696,14.431,0,0
leveldb,churn,4697,14.275,0,0
leveldb,churn,4698,10.939,0,0
leveldb,churn,4699,11.555,0,0
leveldb,churn,4700,19.026,181808577,0
leveldb,churn,4701,15.880,0,0
leveldb,churn,4702,16.459,0,0
leveldb,churn,4703,15.481,0,0
leveldb,churn,4704,11.469,0,0
leveldb,churn,4705,16.598,0,0
leveldb,churn,4706,14.530,0,0
leveldb,churn,4707,25.192,0,0
leveldb,churn,4708,13.555,0,0
leveldb,churn,4709,10.935,0,0
leveldb,churn,4710,10.971,175950491,0
leveldb,churn,4711,14.853,0,0
leveldb,churn,4712,17.705,0,0
leveldb,churn,4713,16.286,0,0
leveldb,churn,4714,17.788,0,0
leveldb,churn,4715,11.225,0,0
leveldb,churn,4716,13.061,0,0
leveldb,churn,4717,12.422,0,0
leveldb,churn,4718,17.344,0,0
leveldb,churn,4719,11.828,0,0
leveldb,churn,4720,16.288,176288671,0
leveldb,churn,4721,14.278,0,0
leveldb,churn,4722,13.880,0,0
leveldb,churn,4723,16.254,0,0
leveldb,churn,4724,13.308,0,0
leveldb,churn,4725,12.819,0,0
leveldb,churn,4726,15.372,0,0
leveldb,churn,4727,13.196,0,0
leveldb,churn,4728,25.813,0,0
leveldb,churn,4729,18.843,0,0
leveldb,churn,4730,11.076,178859155,0
leveldb,churn,4731,16.783,0,0
leveldb,churn,4732,12.878,0,0
leveldb,churn,4733,12.286,0,0
leveldb,churn,4734,12.817,0,0
leveldb,churn,4735,12.677,0,0
leveldb,churn,4736,14.098,0,0
leveldb,churn,4737,14.235,0,0
leveldb,churn,4738,16.225,0,0
leveldb,churn,4739,12.970,0,0
leveldb,churn,4740,13.728,176396259,0
leveldb,churn,4741,19.488,0,0
leveldb,churn,4742,21.784,0,0
leveldb,churn,4743,16.797,0,0
leveldb,churn,4744,13.066,0,0
leveldb,churn,4745,13.933,0,0
leveldb,churn,4746,16.535,0,0
leveldb,churn,4747,18.210,0,0
leveldb,churn,4748,17.286,0,0
leveldb,churn,4749,21.558,0,0
leveldb,churn,4750,15.621,181176892,0
leveldb,churn,4751,20.357,0,0
leveldb,churn,4752,16.773,0,0
leveldb,churn,4753,43.514,0,0
leveldb,churn,4754,18.400,0,0
leveldb,churn,4755,16.774,0,0
leveldb,churn,4756,11.835,0,0
leveldb,churn,4757,14.716,0,0
leveldb,churn,4758,23.511,0,0
leveldb,churn,4759,17.170,0,0
leveldb,churn,4760,15.255,175233863,0
leveldb,churn,4761,12.993,0,0
leveldb,churn,4762,19.930,0,0
leveldb,churn,4763,16.539,0,0
leveldb,churn,4764,16.754,0,0
leveldb,churn,4765,17.140,0,0
leveldb,churn,4766,13.748,0,0
leveldb,churn,4767,20.349,0,0
leveldb,churn,4768,18.831,0,0
leveldb,churn,4769,10.811,0,0
leveldb,churn,4770,12.470,174292300,0
leveldb,churn,4771,11.904,0,0
leveldb,churn,4772,15.453,0,0
leveldb,churn,4773,13.135,0,0
leveldb,churn,4774,10.848,0,0
leveldb,churn,4775,14.428,0,0
leveldb,churn,4776,13.144,0,0
leveldb,churn,4777,16.643,0,0
leveldb,churn,4778,11.730,0,0
leveldb,churn,4779,14.961,0,0
leveldb,churn,4780,17.442,171184454,0
leveldb,churn,4781,12.786,0,0
leveldb,churn,4782,11.947,0,0
leveldb,churn,4783,14.880,0,0
leveldb,churn,4784,13.142,0,0
leveldb,churn,4785,15.482,0,0
leveldb,churn,4786,17.562,0,0
leveldb,churn,4787,17.249,0,0
leveldb,churn,4788,13.662,0,0
leveldb,churn,4789,23.338,0,0
leveldb,churn,4790,16.539,170927999,0
leveldb,churn,4791,16.945,0,0
leveldb,churn,4792,14.915,0,0
leveldb,churn,4793,25.100,0,0
leveldb,churn,4794,15.391,0,0
leveldb,churn,4795,18.433,0,0
leveldb,churn,4796,12.798,0,0
leveldb,churn,4797,13.146,0,0
leveldb,churn,4798,12.066,0,0
leveldb,churn,4799,11.568,0,0
leveldb,churn,4800,16.211,168556225,0
leveldb,churn,4801,13.070,0,0
leveldb,churn,4802,21.053,0,0
leveldb,churn,4803,13.429,0,0
leveldb,churn,4804,19.734,0,0
leveldb,churn,4805,16.066,0,0
leveldb,churn,4806,11.050,0,0
leveldb,churn,4807,17.489,0,0
leveldb,churn,4808,12.961,0,0
leveldb,churn,4809,17.681,0,0
leveldb,churn,4810,16.288,180729813,0
leveldb,churn,4811,17.814,0,0
leveldb,churn,4812,18.028,0,0
leveldb,churn,4813,12.718,0,0
leveldb,churn,4814,18.361,0,0
leveldb,churn,4815,15.945,0,0
leveldb,churn,4816,14.210,0,0
leveldb,churn,4817,15.806,0,0
leveldb,churn,4818,17.674,0,0
leveldb,churn,4819,12.516,0,0
leveldb,churn,4820,13.369,175182744,0
leveldb,churn,4821,12.521,0,0
leveldb,churn,4822,12.189,0,0
leveldb,churn,4823,17.575,0,0
leveldb,churn,4824,13.540,0,0
leveldb,churn,4825,12.186,0,0
leveldb,churn,4826,19.776,0,0
leveldb,churn,4827,13.970,0,0
leveldb,churn,4828,24.091,0,0
leveldb,churn,4829,19.932,0,0
leveldb,churn,4830,14.669,172115713,0
leveldb,churn,4831,11.300,0,0
leveldb,churn,4832,19.353,0,0
leveldb,churn,4833,15.822,0,0
leveldb,churn,4834,16.793,0,0
leveldb,churn,4835,10.533,0,0
leveldb,churn,4836,12.988,0,0
leveldb,churn,4837,16.110,0,0
leveldb,churn,4838,15.856,0,0
leveldb,churn,4839,12.775,0,0
leveldb,churn,4840,14.624,171714057,0
leveldb,churn,4841,13.237,0,0
leveldb,churn,4842,11.623,0,0
leveldb,churn,4843,11.857,0,0
leveldb,churn,4844,13.778,0,0
leveldb,churn,4845,17.012,0,0
leveldb,churn,4846,13.040,0,0
leveldb,churn,4847,12.525,0,0
leveldb,churn,4848,20.703,0,0
leveldb,churn,4849,16.022,0,0
leveldb,churn,4850,13.919,180614216,0
leveldb,churn,4851,18.833,0,0
leveldb,churn,4852,12.426,0,0
leveldb,churn,4853,13.911,0,0
leveldb,churn,4854,15.101,0,0
leveldb,churn,4855,13.958,0,0
leveldb,churn,4856,13.390,0,0
leveldb,churn,4857,11.297,0,0
leveldb,churn,4858,19.314,0,0
leveldb,churn,4859,13.620,0,0
leveldb,churn,4860,16.051,176784509,0
leveldb,churn,4861,19.744,0,0
leveldb,churn,4862,16.250,0,0
leveldb,churn,4863,17.081,0,0
leveldb,churn,4864,17.410,0,0
leveldb,churn,4865,12.834,0,0
leveldb,churn,4866,12.300,0,0
leveldb,churn,4867,21.087,0,0
leveldb,churn,4868,18.378,0,0
leveldb,churn,4869,17.664,0,0
leveldb,churn,4870,10.876,168792913,0
leveldb,churn,4871,14.421,0,0
leveldb,churn,4872,16.295,0,0
leveldb,churn,4873,16.593,0,0
leveldb,churn,4874,20.967,0,0
leveldb,churn,4875,33.951,0,0
leveldb,churn,4876,38.948,0,0
leveldb,churn,4877,30.235,0,0
leveldb,churn,4878,18.089,0,0
leveldb,churn,4879,12.651,0,0
leveldb,churn,4880,10.654,176943361,0
leveldb,churn,4881,12.383,0,0
leveldb,churn,4882,16.077,0,0
leveldb,churn,4883,13.397,0,0
leveldb,churn,4884,15.301,0,0
leveldb,churn,4885,15.275,0,0
leveldb,churn,4886,25.614,0,0
leveldb,churn,4887,19.540,0,0
leveldb,churn,4888,15.299,0,0
leveldb,churn,4889,19.402,0,0
leveldb,churn,4890,13.084,172458015,0
leveldb,churn,4891,12.260,0,0
leveldb,churn,4892,16.145,0,0
leveldb,churn,4893,11.528,0,0
leveldb,churn,4894,11.194,0,0
leveldb,churn,4895,18.223,0,0
leveldb,churn,4896,19.323,0,0
leveldb,churn,4897,18.936,0,0
leveldb,churn,4898,13.394,0,0
leveldb,churn,4899,12.612,0,0
leveldb,churn,4900,15.893,191298485,0
leveldb,churn,4901,25.671,0,0
leveldb,churn,4902,16.970,0,0
leveldb,churn,4903,13.476,0,0
leveldb,churn,4904,19.018,0,0
leveldb,churn,4905,16.155,0,0
leveldb,churn,4906,12.460,0,0
leveldb,churn,4907,14.875,0,0
leveldb,churn,4908,11.739,0,0
leveldb,churn,4909,17.496,0,0
leveldb,churn,4910,15.463,183518722,0
leveldb,churn,4911,10.512,0,0
leveldb,churn,4912,15.988,0,0
leveldb,churn,4913,16.239,0,0
leveldb,churn,4914,16.056,0,0
leveldb,churn,4915,27.727,0,0
leveldb,churn,4916,11.994,0,0
leveldb,churn,4917,16.258,0,0
leveldb,churn,4918,15.285,0,0
leveldb,churn,4919,16.427,0,0
leveldb,churn,4920,16.787,172608156,0
leveldb,churn,4921,11.181,0,0
leveldb,churn,4922,19.205,0,0
leveldb,churn,4923,25.731,0,0
leveldb,churn,4924,32.053,0,0
leveldb,churn,4925,38.106,0,0
leveldb,churn,4926,25.061,0,0
leveldb,churn,4927,18.763,0,0
leveldb,churn,4928,19.391,0,0
leveldb,churn,4929,24.434,0,0
leveldb,churn,4930,16.710,170315437,0
leveldb,churn,4931,12.530,0,0
leveldb,churn,4932,14.812,0,0
leveldb,churn,4933,18.297,0,0
leveldb,churn,4934,11.912,0,0
leveldb,churn,4935,15.069,0,0
leveldb,churn,4936,15.641,0,0
leveldb,churn,4937,12.988,0,0
leveldb,churn,4938,16.857,0,0
leveldb,churn,4939,16.474,0,0
leveldb,churn,4940,14.850,170915768,0
leveldb,churn,4941,14.702,0,0
leveldb,churn,4942,14.713,0,0
leveldb,churn,4943,12.651,0,0
leveldb,churn,4944,11.706,0,0
leveldb,churn,4945,14.782,0,0
leveldb,churn,4946,11.538,0,0
leveldb,churn,4947,12.019,0,0
leveldb,churn,4948,15.107,0,0
leveldb,churn,4949,14.050,0,0
leveldb,churn,4950,17.535,176204776,0
leveldb,churn,4951,27.581,0,0
leveldb,churn,4952,13.432,0,0
leveldb,churn,4953,14.545,0,0
leveldb,churn,4954,15.280,0,0
leveldb,churn,4955,13.413,0,0
leveldb,churn,4956,14.873,0,0
leveldb,churn,4957,17.748,0,0
leveldb,churn,4958,12.818,0,0
leveldb,churn,4959,14.664,0,0
leveldb,churn,4960,14.309,181684991,0
leveldb,churn,4961,11.559,0,0
leveldb,churn,4962,12.951,0,0
leveldb,churn,4963,16.434,0,0
leveldb,churn,4964,17.756,0,0
leveldb,churn,4965,17.974,0,0
leveldb,churn,4966,15.053,0,0
leveldb,churn,4967,16.668,0,0
leveldb,churn,4968,13.564,0,0
leveldb,churn,4969,16.212,0,0
leveldb,churn,4970,17.364,176729401,0
leveldb,churn,4971,17.873,0,0
leveldb,churn,4972,17.947,0,0
leveldb,churn,4973,13.917,0,0
leveldb,churn,4974,10.067,0,0
leveldb,churn,4975,11.544,0,0
leveldb,churn,4976,20.783,0,0
leveldb,churn,4977,14.005,0,0
leveldb,churn,4978,13.150,0,0
leveldb,churn,4979,16.150,0,0
leveldb,churn,4980,16.644,175352275,0
leveldb,churn,4981,10.829,0,0
leveldb,churn,4982,18.699,0,0
leveldb,churn,4983,14.499,0,0
leveldb,churn,4984,15.543,0,0
leveldb,churn,4985,20.920,0,0
leveldb,churn,4986,11.462,0,0
leveldb,churn,4987,10.549,0,0
leveldb,churn,4988,10.135,0,0
leveldb,churn,4989,13.220,0,0
leveldb,churn,4990,14.333,174188656,0
leveldb,churn,4991,10.355,0,0
leveldb,churn,4992,15.704,0,0
leveldb,churn,4993,11.767,0,0
leveldb,churn,4994,15.366,0,0
leveldb,churn,4995,15.145,0,0
leveldb,churn,4996,18.402,0,0
leveldb,churn,4997,16.784,0,0
leveldb,churn,4998,14.184,0,0
leveldb,churn,4999,13.458,0,0
leveldb,churn,5000,15.844,181936633,0
leveldb,churn,5001,17.577,0,0
leveldb,churn,5002,15.324,0,0
leveldb,churn,5003,11.881,0,0
leveldb,churn,5004,11.858,0,0
leveldb,churn,5005,17.649,0,0
leveldb,churn,5006,12.853,0,0
leveldb,churn,5007,16.623,0,0
leveldb,churn,5008,10.623,0,0
leveldb,churn,5009,15.240,0,0
leveldb,churn,5010,12.280,188032164,0
leveldb,churn,5011,12.715,0,0
leveldb,churn,5012,15.294,0,0
leveldb,churn,5013,15.609,0,0
leveldb,churn,5014,16.475,0,0
leveldb,churn,5015,13.477,0,0
leveldb,churn,5016,18.755,0,0
leveldb,churn,5017,15.401,0,0
leveldb,churn,5018,17.310,0,0
leveldb,churn,5019,11.229,0,0
leveldb,churn,5020,13.588,182522794,0
leveldb,churn,5021,14.028,0,0
leveldb,churn,5022,15.365,0,0
leveldb,churn,5023,10.759,0,0
leveldb,churn,5024,17.638,0,0
leveldb,churn,5025,15.214,0,0
leveldb,churn,5026,13.303,0,0
leveldb,churn,5027,13.181,0,0
leveldb,churn,5028,18.050,0,0
leveldb,churn,5029,11.856,0,0
leveldb,churn,5030,22.565,168199974,0
leveldb,churn,5031,13.589,0,0
leveldb,churn,5032,26.651,0,0
leveldb,churn,5033,12.747,0,0
leveldb,churn,5034,11.328,0,0
leveldb,churn,5035,11.055,0,0
leveldb,churn,5036,18.982,0,0
leveldb,churn,5037,14.055,0,0
leveldb,churn,5038,11.405,0,0
leveldb,churn,5039,13.455,0,0
leveldb,churn,5040,15.579,177983449,0
leveldb,churn,5041,18.081,0,0
leveldb,churn,5042,16.369,0,0
leveldb,churn,5043,15.337,0,0
leveldb,churn,5044,14.216,0,0
leveldb,churn,5045,18.508,0,0
leveldb,churn,5046,16.394,0,0
leveldb,churn,5047,13.516,0,0
leveldb,churn,5048,20.687,0,0
leveldb,churn,5049,17.244,0,0
leveldb,churn,5050,15.904,169241867,0
leveldb,churn,5051,14.201,0,0
leveldb,churn,5052,15.399,0,0
leveldb,churn,5053,18.879,0,0
leveldb,churn,5054,12.367,0,0
leveldb,churn,5055,12.943,0,0
leveldb,churn,5056,13.945,0,0
leveldb,churn,5057,15.178,0,0
leveldb,churn,5058,15.073,0,0
leveldb,churn,5059,15.297,0,0
leveldb,churn,5060,15.092,175938140,0
leveldb,churn,5061,12.009,0,0
leveldb,churn,5062,20.774,0,0
leveldb,churn,5063,17.347,0,0
leveldb,churn,5064,14.118,0,0
leveldb,churn,5065,18.793,0,0
leveldb,churn,5066,12.838,0,0
leveldb,churn,5067,12.931,0,0
leveldb,churn,5068,10.923,0,0
leveldb,churn,5069,16.213,0,0
leveldb,churn,5070,15.664,174030980,0
leveldb,churn,5071,14.396,0,0
leveldb,churn,5072,17.233,0,0
leveldb,churn,5073,15.949,0,0
leveldb,churn,5074,15.917,0,0
leveldb,churn,5075,30.155,0,0
leveldb,churn,5076,16.243,0,0
leveldb,churn,5077,15.811,0,0
leveldb,churn,5078,25.503,0,0
leveldb,churn,5079,13.251,0,0
leveldb,churn,5080,17.321,180000941,0
leveldb,churn,5081,14.239,0,0
leveldb,churn,5082,11.087,0,0
leveldb,churn,5083,13.826,0,0
leveldb,churn,5084,16.163,0,0
leveldb,churn,5085,23.049,0,0
leveldb,churn,5086,11.718,0,0
leveldb,churn,5087,16.126,0,0
leveldb,churn,5088,13.833,0,0
leveldb,churn,5089,11.343,0,0
leveldb,churn,5090,14.161,187768643,0
leveldb,churn,5091,15.051,0,0
leveldb,churn,5092,12.700,0,0
leveldb,churn,5093,12.722,0,0
leveldb,churn,5094,14.676,0,0
leveldb,churn,5095,12.731,0,0
leveldb,churn,5096,12.325,0,0
leveldb,churn,5097,17.594,0,0
leveldb,churn,5098,15.762,0,0
leveldb,churn,5099,14.534,0,0
leveldb,churn,5100,16.714,179530484,0
leveldb,churn,5101,13.013,0,0
leveldb,churn,5102,16.562,0,0
leveldb,churn,5103,20.725,0,0
leveldb,churn,5104,18.004,0,0
leveldb,churn,5105,15.956,0,0
leveldb,churn,5106,15.320,0,0
leveldb,churn,5107,23.852,0,0
leveldb,churn,5108,25.444,0,0
leveldb,churn,5109,13.542,0,0
leveldb,churn,5110,10.883,174475397,0
leveldb,churn,5111,12.912,0,0
leveldb,churn,5112,19.246,0,0
leveldb,churn,5113,19.050,0,0
leveldb,churn,5114,19.946,0,0
leveldb,churn,5115,20.410,0,0
leveldb,churn,5116,25.141,0,0
leveldb,churn,5117,20.011,0,0
leveldb,churn,5118,24.226,0,0
leveldb,churn,5119,15.651,0,0
leveldb,churn,5120,14.376,182677135,0
leveldb,churn,5121,13.957,0,0
leveldb,churn,5122,16.023,0,0
leveldb,churn,5123,16.181,0,0
leveldb,churn,5124,11.987,0,0
leveldb,churn,5125,18.540,0,0
leveldb,churn,5126,16.133,0,0
leveldb,churn,5127,15.235,0,0
leveldb,churn,5128,15.232,0,0
leveldb,churn,5129,11.617,0,0
leveldb,churn,5130,13.177,177873661,0
leveldb,churn,5131,13.402,0,0
leveldb,churn,5132,12.785,0,0
leveldb,churn,5133,16.425,0,0
leveldb,churn,5134,13.807,0,0
leveldb,churn,5135,13.393,0,0
leveldb,churn,5136,13.063,0,0
leveldb,churn,5137,15.808,0,0
leveldb,churn,5138,15.397,0,0
leveldb,churn,5139,16.646,0,0
leveldb,churn,5140,16.012,173183460,0
leveldb,churn,5141,19.385,0,0
leveldb,churn,5142,15.742,0,0
leveldb,churn,5143,18.729,0,0
leveldb,churn,5144,11.015,0,0
leveldb,churn,5145,16.092,0,0
leveldb,churn,5146,16.863,0,0
leveldb,churn,5147,14.594,0,0
leveldb,churn,5148,22.053,0,0
leveldb,churn,5149,11.995,0,0
leveldb,churn,5150,18.531,179338118,0
leveldb,churn,5151,16.544,0,0
leveldb,churn,5152,12.559,0,0
leveldb,churn,5153,17.015,0,0
leveldb,churn,5154,16.847,0,0
leveldb,churn,5155,12.322,0,0
leveldb,churn,5156,16.450,0,0
leveldb,churn,5157,15.595,0,0
leveldb,churn,5158,16.474,0,0
leveldb,churn,5159,10.774,0,0
leveldb,churn,5160,12.231,177413389,0
leveldb,churn,5161,15.631,0,0
leveldb,churn,5162,12.706,0,0
leveldb,churn,5163,12.760,0,0
leveldb,churn,5164,14.174,0,0
leveldb,churn,5165,20.738,0,0
leveldb,churn,5166,14.718,0,0
leveldb,churn,5167,15.738,0,0
leveldb,churn,5168,12.884,0,0
leveldb,churn,5169,13.229,0,0
leveldb,churn,5170,14.406,185390181,0
leveldb,churn,5171,17.516,0,0
leveldb,churn,5172,12.929,0,0
leveldb,churn,5173,12.930,0,0
leveldb,churn,5174,16.925,0,0
leveldb,churn,5175,17.316,0,0
leveldb,churn,5176,12.444,0,0
leveldb,churn,5177,14.553,0,0
leveldb,churn,5178,20.201,0,0
leveldb,churn,5179,16.914,0,0
leveldb,churn,5180,15.022,178884581,0
leveldb,churn,5181,18.113,0,0
leveldb,churn,5182,15.840,0,0
leveldb,churn,5183,16.116,0,0
leveldb,churn,5184,22.912,0,0
leveldb,churn,5185,16.217,0,0
leveldb,churn,5186,14.002,0,0
leveldb,churn,5187,19.065,0,0
leveldb,churn,5188,13.193,0,0
leveldb,churn,5189,12.741,0,0
leveldb,churn,5190,18.554,173850864,0
leveldb,churn,5191,13.483,0,0
leveldb,churn,5192,11.066,0,0
leveldb,churn,5193,14.995,0,0
leveldb,churn,5194,21.119,0,0
leveldb,churn,5195,13.072,0,0
leveldb,churn,5196,17.815,0,0
leveldb,churn,5197,18.739,0,0
leveldb,churn,5198,19.881,0,0
leveldb,churn,5199,17.262,0,0
leveldb,churn,5200,16.628,174615067,0
leveldb,churn,5201,20.120,0,0
leveldb,churn,5202,12.481,0,0
leveldb,churn,5203,20.526,0,0
leveldb,churn,5204,11.157,0,0
leveldb,churn,5205,15.455,0,0
leveldb,churn,5206,16.790,0,0
leveldb,churn,5207,14.751,0,0
leveldb,churn,5208,18.408,0,0
leveldb,churn,5209,15.602,0,0
leveldb,churn,5210,19.813,172208763,0
leveldb,churn,5211,26.034,0,0
leveldb,churn,5212,15.001,0,0
leveldb,churn,5213,19.865,0,0
leveldb,churn,5214,17.997,0,0
leveldb,churn,5215,19.835,0,0
leveldb,churn,5216,17.738,0,0
leveldb,churn,5217,13.277,0,0
leveldb,churn,5218,16.280,0,0
leveldb,churn,5219,24.175,0,0
leveldb,churn,5220,14.299,178449071,0
leveldb,churn,5221,13.041,0,0
leveldb,churn,5222,21.079,0,0
leveldb,churn,5223,35.061,0,0
leveldb,churn,5224,11.523,0,0
leveldb,churn,5225,22.727,0,0
leveldb,churn,5226,12.725,0,0
leveldb,churn,5227,12.583,0,0
leveldb,churn,5228,21.140,0,0
leveldb,churn,5229,14.363,0,0
leveldb,churn,5230,19.067,171044321,0
leveldb,churn,5231,18.464,0,0
leveldb,churn,5232,16.676,0,0
leveldb,churn,5233,16.464,0,0
leveldb,churn,5234,24.044,0,0
leveldb,churn,5235,16.184,0,0
leveldb,churn,5236,12.998,0,0
leveldb,churn,5237,16.865,0,0
leveldb,churn,5238,13.197,0,0
leveldb,churn,5239,15.884,0,0
leveldb,churn,5240,20.554,180362886,0
leveldb,churn,5241,11.199,0,0
leveldb,churn,5242,14.724,0,0
leveldb,churn,5243,15.941,0,0
leveldb,churn,5244,17.279,0,0
leveldb,churn,5245,12.899,0,0
leveldb,churn,5246,12.509,0,0
leveldb,churn,5247,13.931,0,0
leveldb,churn,5248,17.856,0,0
leveldb,churn,5249,21.204,0,0
leveldb,churn,5250,17.176,173026467,0
leveldb,churn,5251,16.531,0,0
leveldb,churn,5252,22.037,0,0
leveldb,churn,5253,20.986,0,0
leveldb,churn,5254,11.453,0,0
leveldb,churn,5255,12.951,0,0
leveldb,churn,5256,18.917,0,0
leveldb,churn,5257,17.423,0,0
leveldb,churn,5258,14.487,0,0
leveldb,churn,5259,12.978,0,0
leveldb,churn,5260,16.805,174962607,0
leveldb,churn,5261,11.342,0,0
leveldb,churn,5262,22.561,0,0
leveldb,churn,5263,12.960,0,0
leveldb,churn,5264,17.206,0,0
leveldb,churn,5265,13.720,0,0
leveldb,churn,5266,16.609,0,0
leveldb,churn,5267,15.605,0,0
leveldb,churn,5268,15.669,0,0
leveldb,churn,5269,17.972,0,0
leveldb,churn,5270,18.254,188750529,0
leveldb,churn,5271,15.924,0,0
leveldb,churn,5272,17.040,0,0
leveldb,churn,5273,11.663,0,0
leveldb,churn,5274,13.147,0,0
leveldb,churn,5275,18.822,0,0
leveldb,churn,5276,15.144,0,0
leveldb,churn,5277,16.972,0,0
leveldb,churn,5278,16.116,0,0
leveldb,churn,5279,16.217,0,0
leveldb,churn,5280,14.325,182954330,0
leveldb,churn,5281,16.740,0,0
leveldb,churn,5282,11.841,0,0
leveldb,churn,5283,15.777,0,0
leveldb,churn,5284,14.790,0,0
leveldb,churn,5285,17.984,0,0
leveldb,churn,5286,13.036,0,0
leveldb,churn,5287,10.015,0,0
leveldb,churn,5288,19.252,0,0
leveldb,churn,5289,18.482,0,0
leveldb,churn,5290,14.835,191529171,0
leveldb,churn,5291,18.848,0,0
leveldb,churn,5292,17.163,0,0
leveldb,churn,5293,13.425,0,0
leveldb,churn,5294,13.018,0,0
leveldb,churn,5295,16.678,0,0
leveldb,churn,5296,18.645,0,0
leveldb,churn,5297,10.037,0,0
