backend,phase,iteration,op_ms,disk_bytes,extra
leveldb,churn,1399,12.732,0,0
leveldb,churn,1400,13.972,52234350,0
leveldb,churn,1401,17.850,0,0
leveldb,churn,1402,17.207,0,0
leveldb,churn,1403,16.695,0,0
leveldb,churn,1404,31.348,0,0
leveldb,churn,1405,15.695,0,0
leveldb,churn,1406,17.526,0,0
leveldb,churn,1407,21.084,0,0
leveldb,churn,1408,22.341,0,0
leveldb,churn,1409,19.169,0,0
leveldb,churn,1410,13.596,49466954,0
leveldb,churn,1411,11.909,0,0
leveldb,churn,1412,17.051,0,0
leveldb,churn,1413,16.520,0,0
leveldb,churn,1414,14.026,0,0
leveldb,churn,1415,11.811,0,0
leveldb,churn,1416,19.447,0,0
leveldb,churn,1417,12.380,0,0
leveldb,churn,1418,15.833,0,0
leveldb,churn,1419,15.875,0,0
leveldb,churn,1420,13.026,49454659,0
leveldb,churn,1421,11.452,0,0
leveldb,churn,1422,14.980,0,0
leveldb,churn,1423,14.752,0,0
leveldb,churn,1424,19.077,0,0
leveldb,churn,1425,16.345,0,0
leveldb,churn,1426,21.198,0,0
leveldb,churn,1427,23.952,0,0
leveldb,churn,1428,21.903,0,0
leveldb,churn,1429,19.061,0,0
leveldb,churn,1430,17.661,54311135,0
leveldb,churn,1431,19.860,0,0
leveldb,churn,1432,14.967,0,0
leveldb,churn,1433,19.000,0,0
leveldb,churn,1434,13.504,0,0
leveldb,churn,1435,17.781,0,0
leveldb,churn,1436,20.805,0,0
leveldb,churn,1437,16.573,0,0
leveldb,churn,1438,11.451,0,0
leveldb,churn,1439,12.716,0,0
leveldb,churn,1440,14.156,57522656,0
leveldb,churn,1441,11.102,0,0
leveldb,churn,1442,15.823,0,0
leveldb,churn,1443,13.932,0,0
leveldb,churn,1444,18.131,0,0
leveldb,churn,1445,23.008,0,0
leveldb,churn,1446,17.129,0,0
leveldb,churn,1447,16.406,0,0
leveldb,churn,1448,16.459,0,0
leveldb,churn,1449,14.483,0,0
leveldb,churn,1450,19.686,52644510,0
leveldb,churn,1451,16.460,0,0
leveldb,churn,1452,17.997,0,0
leveldb,churn,1453,16.809,0,0
leveldb,churn,1454,23.113,0,0
leveldb,churn,1455,13.077,0,0
leveldb,churn,1456,16.815,0,0
leveldb,churn,1457,13.555,0,0
leveldb,churn,1458,15.261,0,0
leveldb,churn,1459,17.356,0,0
leveldb,churn,1460,18.410,59190876,0
leveldb,churn,1461,14.224,0,0
leveldb,churn,1462,17.342,0,0
leveldb,churn,1463,12.320,0,0
leveldb,churn,1464,12.274,0,0
leveldb,churn,1465,13.152,0,0
leveldb,churn,1466,15.653,0,0
leveldb,churn,1467,12.360,0,0
leveldb,churn,1468,13.168,0,0
leveldb,churn,1469,17.032,0,0
leveldb,churn,1470,15.635,50366423,0
leveldb,churn,1471,18.459,0,0
leveldb,churn,1472,14.579,0,0
leveldb,churn,1473,13.452,0,0
leveldb,churn,1474,14.586,0,0
leveldb,churn,1475,15.434,0,0
leveldb,churn,1476,13.744,0,0
leveldb,churn,1477,16.931,0,0
leveldb,churn,1478,14.770,0,0
leveldb,churn,1479,17.515,0,0
leveldb,churn,1480,13.217,57392185,0
leveldb,churn,1481,10.694,0,0
leveldb,churn,1482,20.926,0,0
leveldb,churn,1483,16.072,0,0
leveldb,churn,1484,14.939,0,0
leveldb,churn,1485,13.990,0,0
leveldb,churn,1486,15.037,0,0
leveldb,churn,1487,16.861,0,0
leveldb,churn,1488,12.507,0,0
leveldb,churn,1489,16.299,0,0
leveldb,churn,1490,12.404,57450637,0
leveldb,churn,1491,14.919,0,0
leveldb,churn,1492,17.397,0,0
leveldb,churn,1493,16.105,0,0
leveldb,churn,1494,13.279,0,0
leveldb,churn,1495,16.612,0,0
leveldb,churn,1496,20.279,0,0
leveldb,churn,1497,20.956,0,0
leveldb,churn,1498,18.322,0,0
leveldb,churn,1499,14.038,0,0
leveldb,churn,1500,16.954,48862504,0
leveldb,churn,1501,12.642,0,0
leveldb,churn,1502,16.653,0,0
leveldb,churn,1503,14.274,0,0
leveldb,churn,1504,14.884,0,0
leveldb,churn,1505,18.678,0,0
leveldb,churn,1506,13.807,0,0
leveldb,churn,1507,13.217,0,0
leveldb,churn,1508,15.221,0,0
leveldb,churn,1509,14.246,0,0
leveldb,churn,1510,23.294,54888271,0
leveldb,churn,1511,20.778,0,0
leveldb,churn,1512,25.433,0,0
leveldb,churn,1513,22.874,0,0
leveldb,churn,1514,19.795,0,0
leveldb,churn,1515,13.569,0,0
leveldb,churn,1516,17.581,0,0
leveldb,churn,1517,16.455,0,0
leveldb,churn,1518,15.486,0,0
leveldb,churn,1519,18.850,0,0
leveldb,churn,1520,14.531,48868097,0
leveldb,churn,1521,12.420,0,0
leveldb,churn,1522,13.085,0,0
leveldb,churn,1523,13.848,0,0
leveldb,churn,1524,17.030,0,0
leveldb,churn,1525,18.278,0,0
leveldb,churn,1526,15.735,0,0
leveldb,churn,1527,19.783,0,0
leveldb,churn,1528,12.038,0,0
leveldb,churn,1529,13.252,0,0
leveldb,churn,1530,16.718,49829524,0
leveldb,churn,1531,22.125,0,0
leveldb,churn,1532,19.924,0,0
leveldb,churn,1533,13.180,0,0
leveldb,churn,1534,14.174,0,0
leveldb,churn,1535,11.148,0,0
leveldb,churn,1536,22.587,0,0
leveldb,churn,1537,26.826,0,0
leveldb,churn,1538,13.281,0,0
leveldb,churn,1539,20.142,0,0
leveldb,churn,1540,23.658,49642111,0
leveldb,churn,1541,17.564,0,0
leveldb,churn,1542,17.027,0,0
leveldb,churn,1543,17.634,0,0
leveldb,churn,1544,16.569,0,0
leveldb,churn,1545,16.785,0,0
leveldb,churn,1546,11.204,0,0
leveldb,churn,1547,18.815,0,0
leveldb,churn,1548,19.200,0,0
leveldb,churn,1549,15.566,0,0
leveldb,churn,1550,14.073,55725687,0
leveldb,churn,1551,13.409,0,0
leveldb,churn,1552,13.193,0,0
leveldb,churn,1553,14.866,0,0
leveldb,churn,1554,13.901,0,0
leveldb,churn,1555,12.485,0,0
leveldb,churn,1556,12.356,0,0
leveldb,churn,1557,15.134,0,0
leveldb,churn,1558,13.618,0,0
leveldb,churn,1559,12.500,0,0
leveldb,churn,1560,14.356,59673491,0
leveldb,churn,1561,17.514,0,0
leveldb,churn,1562,12.899,0,0
leveldb,churn,1563,14.549,0,0
leveldb,churn,1564,16.774,0,0
leveldb,churn,1565,18.803,0,0
leveldb,churn,1566,15.454,0,0
leveldb,churn,1567,14.625,0,0
leveldb,churn,1568,13.250,0,0
leveldb,churn,1569,19.750,0,0
leveldb,churn,1570,17.184,60982937,0
leveldb,churn,1571,17.071,0,0
leveldb,churn,1572,12.198,0,0
leveldb,churn,1573,19.650,0,0
leveldb,churn,1574,28.361,0,0
leveldb,churn,1575,19.328,0,0
leveldb,churn,1576,21.185,0,0
leveldb,churn,1577,14.856,0,0
leveldb,churn,1578,12.281,0,0
leveldb,churn,1579,18.893,0,0
leveldb,churn,1580,18.858,49520141,0
leveldb,churn,1581,16.873,0,0
leveldb,churn,1582,15.774,0,0
leveldb,churn,1583,14.435,0,0
leveldb,churn,1584,16.753,0,0
leveldb,churn,1585,13.960,0,0
leveldb,churn,1586,15.500,0,0
leveldb,churn,1587,17.058,0,0
leveldb,churn,1588,49.329,0,0
leveldb,churn,1589,32.458,0,0
leveldb,churn,1590,18.986,53807015,0
leveldb,churn,1591,18.736,0,0
leveldb,churn,1592,21.053,0,0
leveldb,churn,1593,16.504,0,0
leveldb,churn,1594,17.749,0,0
leveldb,churn,1595,16.486,0,0
leveldb,churn,1596,15.242,0,0
leveldb,churn,1597,12.138,0,0
leveldb,churn,1598,17.265,0,0
leveldb,churn,1599,17.107,0,0
leveldb,churn,1600,25.033,58062931,0
leveldb,churn,1601,28.029,0,0
leveldb,churn,1602,16.491,0,0
leveldb,churn,1603,15.236,0,0
leveldb,churn,1604,15.582,0,0
leveldb,churn,1605,16.849,0,0
leveldb,churn,1606,18.246,0,0
leveldb,churn,1607,11.822,0,0
leveldb,churn,1608,13.193,0,0
leveldb,churn,1609,16.651,0,0
leveldb,churn,1610,19.127,54199426,0
leveldb,churn,1611,11.063,0,0
leveldb,churn,1612,12.388,0,0
leveldb,churn,1613,12.235,0,0
leveldb,churn,1614,15.753,0,0
leveldb,churn,1615,16.991,0,0
leveldb,churn,1616,19.530,0,0
leveldb,churn,1617,14.847,0,0
leveldb,churn,1618,13.914,0,0
leveldb,churn,1619,15.457,0,0
leveldb,churn,1620,24.394,53690908,0
leveldb,churn,1621,17.584,0,0
leveldb,churn,1622,14.396,0,0
leveldb,churn,1623,14.884,0,0
leveldb,churn,1624,16.347,0,0
leveldb,churn,1625,23.507,0,0
leveldb,churn,1626,16.000,0,0
leveldb,churn,1627,11.987,0,0
leveldb,churn,1628,12.961,0,0
leveldb,churn,1629,12.819,0,0
leveldb,churn,1630,13.253,56515817,0
leveldb,churn,1631,15.134,0,0
leveldb,churn,1632,14.820,0,0
leveldb,churn,1633,14.535,0,0
leveldb,churn,1634,10.752,0,0
leveldb,churn,1635,13.379,0,0
leveldb,churn,1636,14.250,0,0
leveldb,churn,1637,12.089,0,0
leveldb,churn,1638,13.400,0,0
leveldb,churn,1639,13.253,0,0
leveldb,churn,1640,15.830,58466134,0
leveldb,churn,1641,14.165,0,0
leveldb,churn,1642,16.552,0,0
leveldb,churn,1643,12.365,0,0
leveldb,churn,1644,14.505,0,0
leveldb,churn,1645,15.408,0,0
leveldb,churn,1646,15.141,0,0
leveldb,churn,1647,21.994,0,0
leveldb,churn,1648,11.831,0,0
leveldb,churn,1649,14.068,0,0
leveldb,churn,1650,24.283,52574619,0
leveldb,churn,1651,13.002,0,0
leveldb,churn,1652,12.343,0,0
leveldb,churn,1653,12.682,0,0
leveldb,churn,1654,21.604,0,0
leveldb,churn,1655,18.928,0,0
leveldb,churn,1656,13.194,0,0
leveldb,churn,1657,16.640,0,0
leveldb,churn,1658,13.338,0,0
leveldb,churn,1659,13.893,0,0
leveldb,churn,1660,11.992,58888336,0
leveldb,churn,1661,13.272,0,0
leveldb,churn,1662,13.749,0,0
leveldb,churn,1663,20.646,0,0
leveldb,churn,1664,18.976,0,0
leveldb,churn,1665,12.483,0,0
leveldb,churn,1666,23.234,0,0
leveldb,churn,1667,24.874,0,0
leveldb,churn,1668,23.551,0,0
leveldb,churn,1669,12.359,0,0
leveldb,churn,1670,12.577,51089872,0
leveldb,churn,1671,14.435,0,0
leveldb,churn,1672,15.807,0,0
leveldb,churn,1673,16.966,0,0
leveldb,churn,1674,12.977,0,0
leveldb,churn,1675,17.391,0,0
leveldb,churn,1676,18.323,0,0
leveldb,churn,1677,16.336,0,0
leveldb,churn,1678,11.457,0,0
leveldb,churn,1679,21.280,0,0
leveldb,churn,1680,17.154,56004765,0
leveldb,churn,1681,15.030,0,0
leveldb,churn,1682,15.279,0,0
leveldb,churn,1683,16.739,0,0
leveldb,churn,1684,14.743,0,0
leveldb,churn,1685,17.950,0,0
leveldb,churn,1686,20.300,0,0
leveldb,churn,1687,19.837,0,0
leveldb,churn,1688,25.645,0,0
leveldb,churn,1689,16.365,0,0
leveldb,churn,1690,12.747,51205362,0
leveldb,churn,1691,13.567,0,0
leveldb,churn,1692,20.026,0,0
leveldb,churn,1693,13.176,0,0
leveldb,churn,1694,15.283,0,0
leveldb,churn,1695,12.596,0,0
leveldb,churn,1696,13.521,0,0
leveldb,churn,1697,17.223,0,0
leveldb,churn,1698,19.017,0,0
leveldb,churn,1699,12.456,0,0
leveldb,churn,1700,17.977,55404717,0
leveldb,churn,1701,16.394,0,0
leveldb,churn,1702,11.658,0,0
leveldb,churn,1703,13.604,0,0
leveldb,churn,1704,13.929,0,0
leveldb,churn,1705,12.126,0,0
leveldb,churn,1706,11.909,0,0
leveldb,churn,1707,14.888,0,0
leveldb,churn,1708,18.939,0,0
leveldb,churn,1709,13.062,0,0
leveldb,churn,1710,16.051,59788842,0
leveldb,churn,1711,14.212,0,0
leveldb,churn,1712,15.320,0,0
leveldb,churn,1713,16.859,0,0
leveldb,churn,1714,20.954,0,0
leveldb,churn,1715,24.202,0,0
leveldb,churn,1716,12.642,0,0
leveldb,churn,1717,15.250,0,0
leveldb,churn,1718,11.410,0,0
leveldb,churn,1719,11.845,0,0
leveldb,churn,1720,19.437,55674180,0
leveldb,churn,1721,16.951,0,0
leveldb,churn,1722,18.093,0,0
leveldb,churn,1723,17.706,0,0
leveldb,churn,1724,17.990,0,0
leveldb,churn,1725,20.338,0,0
leveldb,churn,1726,11.751,0,0
leveldb,churn,1727,13.121,0,0
leveldb,churn,1728,12.897,0,0
leveldb,churn,1729,15.996,0,0
leveldb,churn,1730,17.006,52537049,0
leveldb,churn,1731,12.875,0,0
leveldb,churn,1732,12.927,0,0
leveldb,churn,1733,11.540,0,0
leveldb,churn,1734,12.033,0,0
leveldb,churn,1735,12.202,0,0
leveldb,churn,1736,14.685,0,0
leveldb,churn,1737,15.871,0,0
leveldb,churn,1738,17.911,0,0
leveldb,churn,1739,25.371,0,0
leveldb,churn,1740,13.506,52367317,0
leveldb,churn,1741,11.258,0,0
leveldb,churn,1742,16.084,0,0
leveldb,churn,1743,17.781,0,0
leveldb,churn,1744,15.448,0,0
leveldb,churn,1745,15.850,0,0
leveldb,churn,1746,18.322,0,0
leveldb,churn,1747,13.984,0,0
leveldb,churn,1748,15.151,0,0
leveldb,churn,1749,16.966,0,0
leveldb,churn,1750,10.364,52672859,0
leveldb,churn,1751,14.667,0,0
leveldb,churn,1752,13.273,0,0
leveldb,churn,1753,12.394,0,0
leveldb,churn,1754,10.956,0,0
leveldb,churn,1755,12.480,0,0
leveldb,churn,1756,11.855,0,0
leveldb,churn,1757,14.195,0,0
leveldb,churn,1758,13.864,0,0
leveldb,churn,1759,14.605,0,0
leveldb,churn,1760,14.033,57549437,0
leveldb,churn,1761,16.759,0,0
leveldb,churn,1762,14.650,0,0
leveldb,churn,1763,12.477,0,0
leveldb,churn,1764,13.273,0,0
leveldb,churn,1765,13.813,0,0
leveldb,churn,1766,14.299,0,0
leveldb,churn,1767,12.193,0,0
leveldb,churn,1768,18.613,0,0
leveldb,churn,1769,15.626,0,0
leveldb,churn,1770,15.399,57319137,0
leveldb,churn,1771,17.079,0,0
leveldb,churn,1772,18.966,0,0
leveldb,churn,1773,16.895,0,0
leveldb,churn,1774,17.386,0,0
leveldb,churn,1775,13.822,0,0
leveldb,churn,1776,18.209,0,0
leveldb,churn,1777,40.365,0,0
leveldb,churn,1778,35.122,0,0
leveldb,churn,1779,14.577,0,0
leveldb,churn,1780,20.241,51407114,0
leveldb,churn,1781,19.092,0,0
leveldb,churn,1782,19.249,0,0
leveldb,churn,1783,23.465,0,0
leveldb,churn,1784,17.189,0,0
leveldb,churn,1785,13.735,0,0
leveldb,churn,1786,14.895,0,0
leveldb,churn,1787,13.350,0,0
leveldb,churn,1788,16.697,0,0
leveldb,churn,1789,15.161,0,0
leveldb,churn,1790,15.164,55897156,0
leveldb,churn,1791,21.703,0,0
leveldb,churn,1792,10.271,0,0
leveldb,churn,1793,22.031,0,0
leveldb,churn,1794,14.868,0,0
leveldb,churn,1795,21.463,0,0
leveldb,churn,1796,17.868,0,0
leveldb,churn,1797,14.620,0,0
leveldb,churn,1798,14.565,0,0
leveldb,churn,1799,15.945,0,0
leveldb,churn,1800,42.098,50857153,0
leveldb,churn,1801,31.802,0,0
leveldb,churn,1802,23.716,0,0
leveldb,churn,1803,29.119,0,0
leveldb,churn,1804,35.133,0,0
leveldb,churn,1805,15.225,0,0
leveldb,churn,1806,20.425,0,0
leveldb,churn,1807,13.029,0,0
leveldb,churn,1808,21.020,0,0
leveldb,churn,1809,28.800,0,0
leveldb,churn,1810,27.904,56550021,0
leveldb,churn,1811,39.451,0,0
leveldb,churn,1812,53.380,0,0
leveldb,churn,1813,51.767,0,0
leveldb,churn,1814,34.525,0,0
leveldb,churn,1815,22.159,0,0
leveldb,churn,1816,62.331,0,0
leveldb,churn,1817,17.514,0,0
leveldb,churn,1818,15.978,0,0
leveldb,churn,1819,24.136,0,0
leveldb,churn,1820,25.418,48763557,0
leveldb,churn,1821,20.202,0,0
leveldb,churn,1822,18.072,0,0
leveldb,churn,1823,26.881,0,0
leveldb,churn,1824,17.163,0,0
leveldb,churn,1825,27.432,0,0
leveldb,churn,1826,16.220,0,0
leveldb,churn,1827,13.650,0,0
leveldb,churn,1828,15.591,0,0
leveldb,churn,1829,13.637,0,0
leveldb,churn,1830,12.295,56433683,0
leveldb,churn,1831,18.840,0,0
leveldb,churn,1832,18.585,0,0
leveldb,churn,1833,18.593,0,0
leveldb,churn,1834,11.307,0,0
leveldb,churn,1835,13.381,0,0
leveldb,churn,1836,11.674,0,0
leveldb,churn,1837,12.552,0,0
leveldb,churn,1838,13.210,0,0
leveldb,churn,1839,15.460,0,0
leveldb,churn,1840,21.848,49670857,0
leveldb,churn,1841,21.338,0,0
leveldb,churn,1842,13.449,0,0
leveldb,churn,1843,18.158,0,0
leveldb,churn,1844,15.279,0,0
leveldb,churn,1845,18.176,0,0
leveldb,churn,1846,14.107,0,0
leveldb,churn,1847,13.449,0,0
leveldb,churn,1848,19.084,0,0
leveldb,churn,1849,10.607,0,0
leveldb,churn,1850,16.219,56926373,0
leveldb,churn,1851,13.745,0,0
leveldb,churn,1852,14.357,0,0
leveldb,churn,1853,11.067,0,0
leveldb,churn,1854,11.163,0,0
leveldb,churn,1855,11.491,0,0
leveldb,churn,1856,18.034,0,0
leveldb,churn,1857,12.791,0,0
leveldb,churn,1858,13.650,0,0
leveldb,churn,1859,16.181,0,0
leveldb,churn,1860,18.195,59047589,0
leveldb,churn,1861,20.113,0,0
leveldb,churn,1862,12.320,0,0
leveldb,churn,1863,22.435,0,0
leveldb,churn,1864,12.361,0,0
leveldb,churn,1865,12.323,0,0
leveldb,churn,1866,13.729,0,0
leveldb,churn,1867,14.115,0,0
leveldb,churn,1868,13.651,0,0
leveldb,churn,1869,15.404,0,0
leveldb,churn,1870,18.274,54127828,0
leveldb,churn,1871,24.761,0,0
leveldb,churn,1872,18.849,0,0
leveldb,churn,1873,13.937,0,0
leveldb,churn,1874,23.808,0,0
leveldb,churn,1875,10.753,0,0
leveldb,churn,1876,16.728,0,0
leveldb,churn,1877,12.866,0,0
leveldb,churn,1878,16.644,0,0
leveldb,churn,1879,15.192,0,0
leveldb,churn,1880,18.644,55792404,0
leveldb,churn,1881,14.476,0,0
leveldb,churn,1882,26.633,0,0
leveldb,churn,1883,10.439,0,0
leveldb,churn,1884,11.830,0,0
leveldb,churn,1885,12.846,0,0
leveldb,churn,1886,19.637,0,0
leveldb,churn,1887,16.589,0,0
leveldb,churn,1888,16.350,0,0
leveldb,churn,1889,15.312,0,0
leveldb,churn,1890,13.924,56162353,0
leveldb,churn,1891,14.290,0,0
leveldb,churn,1892,18.552,0,0
leveldb,churn,1893,12.143,0,0
leveldb,churn,1894,16.371,0,0
leveldb,churn,1895,16.854,0,0
leveldb,churn,1896,11.343,0,0
leveldb,churn,1897,23.017,0,0
leveldb,churn,1898,16.933,0,0
leveldb,churn,1899,11.990,0,0
leveldb,churn,1900,11.121,61371984,0
leveldb,churn,1901,12.756,0,0
leveldb,churn,1902,15.360,0,0
leveldb,churn,1903,13.398,0,0
leveldb,churn,1904,12.570,0,0
leveldb,churn,1905,17.575,0,0
leveldb,churn,1906,15.816,0,0
leveldb,churn,1907,16.987,0,0
leveldb,churn,1908,14.784,0,0
leveldb,churn,1909,11.016,0,0
leveldb,churn,1910,15.420,61690881,0
leveldb,churn,1911,13.822,0,0
leveldb,churn,1912,31.718,0,0
leveldb,churn,1913,22.639,0,0
leveldb,churn,1914,18.441,0,0
leveldb,churn,1915,20.183,0,0
leveldb,churn,1916,22.105,0,0
leveldb,churn,1917,46.444,0,0
leveldb,churn,1918,39.583,0,0
leveldb,churn,1919,20.075,0,0
leveldb,churn,1920,35.949,55434779,0
leveldb,churn,1921,31.853,0,0
leveldb,churn,1922,32.712,0,0
leveldb,churn,1923,13.073,0,0
leveldb,churn,1924,12.881,0,0
leveldb,churn,1925,13.680,0,0
leveldb,churn,1926,14.905,0,0
leveldb,churn,1927,19.539,0,0
leveldb,churn,1928,17.049,0,0
leveldb,churn,1929,14.561,0,0
leveldb,churn,1930,18.253,62766009,0
leveldb,churn,1931,14.200,0,0
leveldb,churn,1932,15.108,0,0
leveldb,churn,1933,12.025,0,0
leveldb,churn,1934,12.658,0,0
leveldb,churn,1935,17.285,0,0
leveldb,churn,1936,17.278,0,0
leveldb,churn,1937,12.363,0,0
leveldb,churn,1938,12.121,0,0
leveldb,churn,1939,13.099,0,0
leveldb,churn,1940,18.245,51952883,0
leveldb,churn,1941,18.667,0,0
leveldb,churn,1942,9.956,0,0
leveldb,churn,1943,13.213,0,0
leveldb,churn,1944,19.321,0,0
leveldb,churn,1945,16.698,0,0
leveldb,churn,1946,19.777,0,0
leveldb,churn,1947,11.707,0,0
leveldb,churn,1948,13.423,0,0
leveldb,churn,1949,15.197,0,0
leveldb,churn,1950,12.717,58590553,0
leveldb,churn,1951,10.074,0,0
leveldb,churn,1952,12.693,0,0
leveldb,churn,1953,13.555,0,0
leveldb,churn,1954,14.970,0,0
leveldb,churn,1955,14.116,0,0
leveldb,churn,1956,13.555,0,0
leveldb,churn,1957,12.066,0,0
leveldb,churn,1958,19.609,0,0
leveldb,churn,1959,20.251,0,0
leveldb,churn,1960,12.668,51581841,0
leveldb,churn,1961,10.860,0,0
leveldb,churn,1962,14.968,0,0
leveldb,churn,1963,19.129,0,0
leveldb,churn,1964,17.539,0,0
leveldb,churn,1965,15.193,0,0
leveldb,churn,1966,13.395,0,0
leveldb,churn,1967,15.175,0,0
leveldb,churn,1968,17.342,0,0
leveldb,churn,1969,11.979,0,0
leveldb,churn,1970,20.232,56451948,0
leveldb,churn,1971,20.674,0,0
leveldb,churn,1972,21.055,0,0
leveldb,churn,1973,15.724,0,0
leveldb,churn,1974,14.073,0,0
leveldb,churn,1975,12.603,0,0
leveldb,churn,1976,15.041,0,0
leveldb,churn,1977,16.387,0,0
leveldb,churn,1978,17.760,0,0
leveldb,churn,1979,15.241,0,0
leveldb,churn,1980,11.482,61610146,0
leveldb,churn,1981,10.967,0,0
leveldb,churn,1982,15.446,0,0
leveldb,churn,1983,14.304,0,0
leveldb,churn,1984,19.221,0,0
leveldb,churn,1985,25.552,0,0
leveldb,churn,1986,15.836,0,0
leveldb,churn,1987,24.428,0,0
leveldb,churn,1988,19.726,0,0
leveldb,churn,1989,21.467,0,0
leveldb,churn,1990,19.663,64086516,0
leveldb,churn,1991,13.758,0,0
leveldb,churn,1992,18.331,0,0
leveldb,churn,1993,12.937,0,0
leveldb,churn,1994,13.345,0,0
leveldb,churn,1995,19.972,0,0
leveldb,churn,1996,17.287,0,0
leveldb,churn,1997,15.986,0,0
leveldb,churn,1998,11.972,0,0
leveldb,churn,1999,11.900,57717403,0
leveldb,pressure,0,8.824,59369076,0
leveldb,pressure,1,10.598,0,0
leveldb,pressure,2,9.352,0,0
leveldb,pressure,3,8.885,0,0
leveldb,pressure,4,7.697,0,0
leveldb,pressure,5,8.507,58420076,0
leveldb,pressure,6,8.905,0,0
leveldb,pressure,7,9.998,0,0
leveldb,pressure,8,15.528,0,0
leveldb,pressure,9,13.613,0,0
leveldb,pressure,10,10.357,52187725,0
leveldb,pressure,11,9.226,0,0
leveldb,pressure,12,8.721,0,0
leveldb,pressure,13,9.993,0,0
leveldb,pressure,14,9.400,0,0
leveldb,pressure,15,9.301,55700142,0
leveldb,pressure,16,7.494,0,0
leveldb,pressure,17,9.447,0,0
leveldb,pressure,18,8.287,0,0
leveldb,pressure,19,10.169,0,0
leveldb,pressure,20,9.443,59048381,0
leveldb,pressure,21,9.477,0,0
leveldb,pressure,22,13.275,0,0
leveldb,pressure,23,12.862,0,0
leveldb,pressure,24,17.518,0,0
leveldb,pressure,25,12.884,50565106,0
leveldb,pressure,26,11.742,0,0
leveldb,pressure,27,12.193,0,0
leveldb,pressure,28,11.179,0,0
leveldb,pressure,29,12.357,0,0
leveldb,pressure,30,8.756,54153727,0
leveldb,pressure,31,10.032,0,0
leveldb,pressure,32,28.421,0,0
leveldb,pressure,33,10.843,0,0
leveldb,pressure,34,9.542,0,0
leveldb,pressure,35,12.827,57778652,0
leveldb,pressure,36,10.432,0,0
leveldb,pressure,37,17.096,0,0
leveldb,pressure,38,14.087,0,0
leveldb,pressure,39,16.473,0,0
leveldb,pressure,40,10.855,65722100,0
leveldb,pressure,41,16.548,0,0
leveldb,pressure,42,9.819,0,0
leveldb,pressure,43,10.324,0,0
leveldb,pressure,44,10.153,0,0
leveldb,pressure,45,9.498,52511786,0
leveldb,pressure,46,13.307,0,0
leveldb,pressure,47,9.471,0,0
leveldb,pressure,48,10.958,0,0
leveldb,pressure,49,11.381,0,0
leveldb,pressure,50,10.940,56383003,0
leveldb,pressure,51,11.258,0,0
leveldb,pressure,52,12.498,0,0
leveldb,pressure,53,17.047,0,0
leveldb,pressure,54,12.267,0,0
leveldb,pressure,55,13.184,62868594,0
leveldb,pressure,56,10.730,0,0
leveldb,pressure,57,13.483,0,0
leveldb,pressure,58,12.625,0,0
leveldb,pressure,59,15.404,0,0
leveldb,pressure,60,15.350,55412923,0
leveldb,pressure,61,15.601,0,0
leveldb,pressure,62,15.357,0,0
leveldb,pressure,63,15.697,0,0
leveldb,pressure,64,8.607,0,0
leveldb,pressure,65,11.877,50528379,0
leveldb,pressure,66,12.923,0,0
leveldb,pressure,67,16.996,0,0
leveldb,pressure,68,9.606,0,0
leveldb,pressure,69,10.784,0,0
leveldb,pressure,70,8.629,54313625,0
leveldb,pressure,71,14.788,0,0
leveldb,pressure,72,23.326,0,0
leveldb,pressure,73,9.525,0,0
leveldb,pressure,74,22.434,0,0
leveldb,pressure,75,7.263,58036410,0
leveldb,pressure,76,7.822,0,0
leveldb,pressure,77,7.889,0,0
leveldb,pressure,78,8.250,0,0
leveldb,pressure,79,11.041,0,0
leveldb,pressure,80,7.782,61332964,0
leveldb,pressure,81,8.584,0,0
leveldb,pressure,82,10.937,0,0
leveldb,pressure,83,9.142,0,0
leveldb,pressure,84,8.933,0,0
leveldb,pressure,85,11.456,60041371,0
leveldb,pressure,86,12.637,0,0
leveldb,pressure,87,10.889,0,0
leveldb,pressure,88,12.723,0,0
leveldb,pressure,89,14.087,0,0
leveldb,pressure,90,9.474,65997064,0
leveldb,pressure,91,9.964,0,0
leveldb,pressure,92,9.804,0,0
leveldb,pressure,93,18.690,0,0
leveldb,pressure,94,13.715,0,0
leveldb,pressure,95,17.011,61162829,0
leveldb,pressure,96,14.825,0,0
leveldb,pressure,97,9.485,0,0
leveldb,pressure,98,16.034,0,0
leveldb,pressure,99,13.016,55377052,0
