backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,churn,1324,19.500,0,0
rocksdb,churn,1325,10.535,0,0
rocksdb,churn,1326,10.784,0,0
rocksdb,churn,1327,18.204,0,0
rocksdb,churn,1328,21.311,0,0
rocksdb,churn,1329,16.249,0,0
rocksdb,churn,1330,11.358,63050433,0
rocksdb,churn,1331,21.608,0,0
rocksdb,churn,1332,13.496,0,0
rocksdb,churn,1333,20.880,0,0
rocksdb,churn,1334,17.045,0,0
rocksdb,churn,1335,15.548,0,0
rocksdb,churn,1336,15.575,0,0
rocksdb,churn,1337,17.678,0,0
rocksdb,churn,1338,17.059,0,0
rocksdb,churn,1339,17.182,0,0
rocksdb,churn,1340,17.183,46256700,0
rocksdb,churn,1341,11.193,0,0
rocksdb,churn,1342,12.527,0,0
rocksdb,churn,1343,14.080,0,0
rocksdb,churn,1344,16.627,0,0
rocksdb,churn,1345,13.003,0,0
rocksdb,churn,1346,19.196,0,0
rocksdb,churn,1347,12.900,0,0
rocksdb,churn,1348,12.221,0,0
rocksdb,churn,1349,28.896,0,0
rocksdb,churn,1350,30.001,66551469,0
rocksdb,churn,1351,17.698,0,0
rocksdb,churn,1352,20.015,0,0
rocksdb,churn,1353,13.908,0,0
rocksdb,churn,1354,21.703,0,0
rocksdb,churn,1355,19.053,0,0
rocksdb,churn,1356,22.199,0,0
rocksdb,churn,1357,18.610,0,0
rocksdb,churn,1358,12.514,0,0
rocksdb,churn,1359,15.571,0,0
rocksdb,churn,1360,13.098,57222029,0
rocksdb,churn,1361,14.930,0,0
rocksdb,churn,1362,18.202,0,0
rocksdb,churn,1363,15.207,0,0
rocksdb,churn,1364,12.398,0,0
rocksdb,churn,1365,12.786,0,0
rocksdb,churn,1366,12.493,0,0
rocksdb,churn,1367,16.264,0,0
rocksdb,churn,1368,17.204,0,0
rocksdb,churn,1369,16.788,0,0
rocksdb,churn,1370,11.865,39194847,0
rocksdb,churn,1371,13.129,0,0
rocksdb,churn,1372,19.997,0,0
rocksdb,churn,1373,16.761,0,0
rocksdb,churn,1374,14.765,0,0
rocksdb,churn,1375,21.839,0,0
rocksdb,churn,1376,14.849,0,0
rocksdb,churn,1377,10.548,0,0
rocksdb,churn,1378,15.405,0,0
rocksdb,churn,1379,12.929,0,0
rocksdb,churn,1380,18.325,62175782,0
rocksdb,churn,1381,14.714,0,0
rocksdb,churn,1382,17.246,0,0
rocksdb,churn,1383,21.396,0,0
rocksdb,churn,1384,11.523,0,0
rocksdb,churn,1385,11.586,0,0
rocksdb,churn,1386,13.583,0,0
rocksdb,churn,1387,11.796,0,0
rocksdb,churn,1388,15.664,0,0
rocksdb,churn,1389,10.833,0,0
rocksdb,churn,1390,10.800,44377486,0
rocksdb,churn,1391,14.551,0,0
rocksdb,churn,1392,16.258,0,0
rocksdb,churn,1393,13.511,0,0
rocksdb,churn,1394,15.732,0,0
rocksdb,churn,1395,15.852,0,0
rocksdb,churn,1396,15.251,0,0
rocksdb,churn,1397,14.733,0,0
rocksdb,churn,1398,11.033,0,0
rocksdb,churn,1399,15.829,0,0
rocksdb,churn,1400,12.250,64733084,0
rocksdb,churn,1401,13.468,0,0
rocksdb,churn,1402,13.128,0,0
rocksdb,churn,1403,14.064,0,0
rocksdb,churn,1404,19.242,0,0
rocksdb,churn,1405,17.327,0,0
rocksdb,churn,1406,17.201,0,0
rocksdb,churn,1407,11.794,0,0
rocksdb,churn,1408,20.086,0,0
rocksdb,churn,1409,17.132,0,0
rocksdb,churn,1410,15.706,51294942,0
rocksdb,churn,1411,26.102,0,0
rocksdb,churn,1412,16.388,0,0
rocksdb,churn,1413,18.335,0,0
rocksdb,churn,1414,23.748,0,0
rocksdb,churn,1415,20.131,0,0
rocksdb,churn,1416,12.575,0,0
rocksdb,churn,1417,22.874,0,0
rocksdb,churn,1418,17.923,0,0
rocksdb,churn,1419,17.815,0,0
rocksdb,churn,1420,20.480,68490330,0
rocksdb,churn,1421,15.417,0,0
rocksdb,churn,1422,18.469,0,0
rocksdb,churn,1423,17.302,0,0
rocksdb,churn,1424,21.628,0,0
rocksdb,churn,1425,19.134,0,0
rocksdb,churn,1426,23.076,0,0
rocksdb,churn,1427,22.434,0,0
rocksdb,churn,1428,18.060,0,0
rocksdb,churn,1429,19.244,0,0
rocksdb,churn,1430,17.300,60843313,0
rocksdb,churn,1431,20.150,0,0
rocksdb,churn,1432,19.332,0,0
rocksdb,churn,1433,10.145,0,0
rocksdb,churn,1434,14.730,0,0
rocksdb,churn,1435,17.580,0,0
rocksdb,churn,1436,11.429,0,0
rocksdb,churn,1437,12.752,0,0
rocksdb,churn,1438,17.762,0,0
rocksdb,churn,1439,12.197,0,0
rocksdb,churn,1440,13.979,48543122,0
rocksdb,churn,1441,16.565,0,0
rocksdb,churn,1442,12.126,0,0
rocksdb,churn,1443,20.678,0,0
rocksdb,churn,1444,12.244,0,0
rocksdb,churn,1445,10.542,0,0
rocksdb,churn,1446,17.122,0,0
rocksdb,churn,1447,15.374,0,0
rocksdb,churn,1448,16.521,0,0
rocksdb,churn,1449,11.954,0,0
rocksdb,churn,1450,17.012,65961112,0
rocksdb,churn,1451,12.632,0,0
rocksdb,churn,1452,13.438,0,0
rocksdb,churn,1453,14.389,0,0
rocksdb,churn,1454,15.123,0,0
rocksdb,churn,1455,15.131,0,0
rocksdb,churn,1456,11.208,0,0
rocksdb,churn,1457,13.332,0,0
rocksdb,churn,1458,16.008,0,0
rocksdb,churn,1459,10.197,0,0
rocksdb,churn,1460,14.942,50310542,0
rocksdb,churn,1461,12.853,0,0
rocksdb,churn,1462,17.575,0,0
rocksdb,churn,1463,9.760,0,0
rocksdb,churn,1464,20.133,0,0
rocksdb,churn,1465,15.378,0,0
rocksdb,churn,1466,19.928,0,0
rocksdb,churn,1467,13.609,0,0
rocksdb,churn,1468,14.256,0,0
rocksdb,churn,1469,15.262,0,0
rocksdb,churn,1470,17.950,73396228,0
rocksdb,churn,1471,17.260,0,0
rocksdb,churn,1472,18.379,0,0
rocksdb,churn,1473,14.911,0,0
rocksdb,churn,1474,11.909,0,0
rocksdb,churn,1475,12.486,0,0
rocksdb,churn,1476,14.296,0,0
rocksdb,churn,1477,17.139,0,0
rocksdb,churn,1478,15.876,0,0
rocksdb,churn,1479,16.137,0,0
rocksdb,churn,1480,16.322,55252613,0
rocksdb,churn,1481,14.435,0,0
rocksdb,churn,1482,16.437,0,0
rocksdb,churn,1483,16.305,0,0
rocksdb,churn,1484,15.799,0,0
rocksdb,churn,1485,11.171,0,0
rocksdb,churn,1486,14.641,0,0
rocksdb,churn,1487,11.495,0,0
rocksdb,churn,1488,11.492,0,0
rocksdb,churn,1489,17.278,0,0
rocksdb,churn,1490,17.237,43078190,0
rocksdb,churn,1491,12.934,0,0
rocksdb,churn,1492,21.184,0,0
rocksdb,churn,1493,12.728,0,0
rocksdb,churn,1494,12.926,0,0
rocksdb,churn,1495,15.732,0,0
rocksdb,churn,1496,15.401,0,0
rocksdb,churn,1497,14.612,0,0
rocksdb,churn,1498,16.798,0,0
rocksdb,churn,1499,16.475,0,0
rocksdb,churn,1500,14.851,62415553,0
rocksdb,churn,1501,14.977,0,0
rocksdb,churn,1502,16.217,0,0
rocksdb,churn,1503,11.205,0,0
rocksdb,churn,1504,15.602,0,0
rocksdb,churn,1505,11.506,0,0
rocksdb,churn,1506,18.020,0,0
rocksdb,churn,1507,14.319,0,0
rocksdb,churn,1508,13.584,0,0
rocksdb,churn,1509,11.984,0,0
rocksdb,churn,1510,14.632,45427796,0
rocksdb,churn,1511,13.351,0,0
rocksdb,churn,1512,11.177,0,0
rocksdb,churn,1513,13.992,0,0
rocksdb,churn,1514,19.007,0,0
rocksdb,churn,1515,11.583,0,0
rocksdb,churn,1516,11.044,0,0
rocksdb,churn,1517,23.854,0,0
rocksdb,churn,1518,16.719,0,0
rocksdb,churn,1519,22.018,0,0
rocksdb,churn,1520,23.864,70655255,0
rocksdb,churn,1521,19.318,0,0
rocksdb,churn,1522,18.526,0,0
rocksdb,churn,1523,17.433,0,0
rocksdb,churn,1524,19.399,0,0
rocksdb,churn,1525,16.294,0,0
rocksdb,churn,1526,16.566,0,0
rocksdb,churn,1527,21.560,0,0
rocksdb,churn,1528,17.537,0,0
rocksdb,churn,1529,18.466,0,0
rocksdb,churn,1530,23.785,58941750,0
rocksdb,churn,1531,16.658,0,0
rocksdb,churn,1532,11.640,0,0
rocksdb,churn,1533,14.233,0,0
rocksdb,churn,1534,13.448,0,0
rocksdb,churn,1535,11.728,0,0
rocksdb,churn,1536,22.816,0,0
rocksdb,churn,1537,12.467,0,0
rocksdb,churn,1538,15.309,0,0
rocksdb,churn,1539,15.168,0,0
rocksdb,churn,1540,13.300,76800446,0
rocksdb,churn,1541,11.139,0,0
rocksdb,churn,1542,14.537,0,0
rocksdb,churn,1543,16.971,0,0
rocksdb,churn,1544,12.546,0,0
rocksdb,churn,1545,16.185,0,0
rocksdb,churn,1546,11.761,0,0
rocksdb,churn,1547,24.682,0,0
rocksdb,churn,1548,17.718,0,0
rocksdb,churn,1549,12.837,0,0
rocksdb,churn,1550,11.265,59795998,0
rocksdb,churn,1551,18.848,0,0
rocksdb,churn,1552,12.427,0,0
rocksdb,churn,1553,14.636,0,0
rocksdb,churn,1554,13.552,0,0
rocksdb,churn,1555,19.181,0,0
rocksdb,churn,1556,14.480,0,0
rocksdb,churn,1557,18.419,0,0
rocksdb,churn,1558,11.543,0,0
rocksdb,churn,1559,13.039,0,0
rocksdb,churn,1560,15.212,43669111,0
rocksdb,churn,1561,13.345,0,0
rocksdb,churn,1562,15.892,0,0
rocksdb,churn,1563,12.170,0,0
rocksdb,churn,1564,12.269,0,0
rocksdb,churn,1565,11.449,0,0
rocksdb,churn,1566,13.642,0,0
rocksdb,churn,1567,12.788,0,0
rocksdb,churn,1568,12.620,0,0
rocksdb,churn,1569,16.322,0,0
rocksdb,churn,1570,15.681,60989230,0
rocksdb,churn,1571,17.068,0,0
rocksdb,churn,1572,12.095,0,0
rocksdb,churn,1573,12.419,0,0
rocksdb,churn,1574,14.852,0,0
rocksdb,churn,1575,10.838,0,0
rocksdb,churn,1576,20.770,0,0
rocksdb,churn,1577,12.356,0,0
rocksdb,churn,1578,12.757,0,0
rocksdb,churn,1579,12.996,0,0
rocksdb,churn,1580,12.296,46664587,0
rocksdb,churn,1581,14.348,0,0
rocksdb,churn,1582,17.884,0,0
rocksdb,churn,1583,20.783,0,0
rocksdb,churn,1584,14.145,0,0
rocksdb,churn,1585,17.209,0,0
rocksdb,churn,1586,19.368,0,0
rocksdb,churn,1587,18.197,0,0
rocksdb,churn,1588,16.453,0,0
rocksdb,churn,1589,19.287,0,0
rocksdb,churn,1590,16.105,68180411,0
rocksdb,churn,1591,16.800,0,0
rocksdb,churn,1592,10.356,0,0
rocksdb,churn,1593,13.678,0,0
rocksdb,churn,1594,18.565,0,0
rocksdb,churn,1595,17.314,0,0
rocksdb,churn,1596,25.585,0,0
rocksdb,churn,1597,26.700,0,0
rocksdb,churn,1598,22.971,0,0
rocksdb,churn,1599,14.290,0,0
rocksdb,churn,1600,17.398,50734662,0
rocksdb,churn,1601,12.170,0,0
rocksdb,churn,1602,19.495,0,0
rocksdb,churn,1603,26.280,0,0
rocksdb,churn,1604,12.368,0,0
rocksdb,churn,1605,18.556,0,0
rocksdb,churn,1606,19.287,0,0
rocksdb,churn,1607,21.898,0,0
rocksdb,churn,1608,18.035,0,0
rocksdb,churn,1609,19.981,0,0
rocksdb,churn,1610,20.209,74893716,0
rocksdb,churn,1611,22.118,0,0
rocksdb,churn,1612,12.629,0,0
rocksdb,churn,1613,11.718,0,0
rocksdb,churn,1614,15.308,0,0
rocksdb,churn,1615,16.291,0,0
rocksdb,churn,1616,15.481,0,0
rocksdb,churn,1617,15.208,0,0
rocksdb,churn,1618,18.293,0,0
rocksdb,churn,1619,10.586,0,0
rocksdb,churn,1620,10.116,55847708,0
rocksdb,churn,1621,12.516,0,0
rocksdb,churn,1622,11.307,0,0
rocksdb,churn,1623,15.903,0,0
rocksdb,churn,1624,11.214,0,0
rocksdb,churn,1625,15.296,0,0
rocksdb,churn,1626,21.368,0,0
rocksdb,churn,1627,27.136,0,0
rocksdb,churn,1628,17.667,0,0
rocksdb,churn,1629,12.517,0,0
rocksdb,churn,1630,12.914,79979671,0
rocksdb,churn,1631,11.278,0,0
rocksdb,churn,1632,10.626,0,0
rocksdb,churn,1633,19.057,0,0
rocksdb,churn,1634,17.635,0,0
rocksdb,churn,1635,14.577,0,0
rocksdb,churn,1636,18.192,0,0
rocksdb,churn,1637,21.871,0,0
rocksdb,churn,1638,22.898,0,0
rocksdb,churn,1639,19.305,0,0
rocksdb,churn,1640,15.514,66053399,0
rocksdb,churn,1641,24.775,0,0
rocksdb,churn,1642,20.135,0,0
rocksdb,churn,1643,24.040,0,0
rocksdb,churn,1644,21.700,0,0
rocksdb,churn,1645,16.309,0,0
rocksdb,churn,1646,11.564,0,0
rocksdb,churn,1647,25.722,0,0
rocksdb,churn,1648,20.879,0,0
rocksdb,churn,1649,20.357,0,0
rocksdb,churn,1650,18.016,54968690,0
rocksdb,churn,1651,16.056,0,0
rocksdb,churn,1652,20.306,0,0
rocksdb,churn,1653,21.674,0,0
rocksdb,churn,1654,22.506,0,0
rocksdb,churn,1655,18.970,0,0
rocksdb,churn,1656,20.350,0,0
rocksdb,churn,1657,23.847,0,0
rocksdb,churn,1658,25.758,0,0
rocksdb,churn,1659,20.636,0,0
rocksdb,churn,1660,19.878,49629978,0
rocksdb,churn,1661,22.421,0,0
rocksdb,churn,1662,26.024,0,0
rocksdb,churn,1663,21.555,0,0
rocksdb,churn,1664,20.853,0,0
rocksdb,churn,1665,21.505,0,0
rocksdb,churn,1666,26.683,0,0
rocksdb,churn,1667,24.220,0,0
rocksdb,churn,1668,21.544,0,0
rocksdb,churn,1669,20.529,0,0
rocksdb,churn,1670,18.411,76489362,0
rocksdb,churn,1671,14.172,0,0
rocksdb,churn,1672,29.483,0,0
rocksdb,churn,1673,26.756,0,0
rocksdb,churn,1674,14.657,0,0
rocksdb,churn,1675,17.697,0,0
rocksdb,churn,1676,17.668,0,0
rocksdb,churn,1677,20.315,0,0
rocksdb,churn,1678,16.888,0,0
rocksdb,churn,1679,17.270,0,0
rocksdb,churn,1680,20.594,58560922,0
rocksdb,churn,1681,14.021,0,0
rocksdb,churn,1682,25.861,0,0
rocksdb,churn,1683,26.870,0,0
rocksdb,churn,1684,20.146,0,0
rocksdb,churn,1685,11.769,0,0
rocksdb,churn,1686,17.509,0,0
rocksdb,churn,1687,14.339,0,0
rocksdb,churn,1688,21.382,0,0
rocksdb,churn,1689,18.401,0,0
rocksdb,churn,1690,15.335,44799680,0
rocksdb,churn,1691,21.581,0,0
rocksdb,churn,1692,23.798,0,0
rocksdb,churn,1693,21.165,0,0
rocksdb,churn,1694,22.129,0,0
rocksdb,churn,1695,12.033,0,0
rocksdb,churn,1696,19.541,0,0
rocksdb,churn,1697,17.813,0,0
rocksdb,churn,1698,17.573,0,0
rocksdb,churn,1699,14.848,0,0
rocksdb,churn,1700,16.907,69248235,0
rocksdb,churn,1701,16.826,0,0
rocksdb,churn,1702,15.893,0,0
rocksdb,churn,1703,16.494,0,0
rocksdb,churn,1704,19.684,0,0
rocksdb,churn,1705,13.582,0,0
rocksdb,churn,1706,19.589,0,0
rocksdb,churn,1707,22.728,0,0
rocksdb,churn,1708,17.990,0,0
rocksdb,churn,1709,15.948,0,0
rocksdb,churn,1710,20.662,54323437,0
rocksdb,churn,1711,30.547,0,0
rocksdb,churn,1712,14.306,0,0
rocksdb,churn,1713,16.993,0,0
rocksdb,churn,1714,18.668,0,0
rocksdb,churn,1715,24.154,0,0
rocksdb,churn,1716,22.032,0,0
rocksdb,churn,1717,21.271,0,0
rocksdb,churn,1718,21.699,0,0
rocksdb,churn,1719,20.703,0,0
rocksdb,churn,1720,19.556,44395327,0
rocksdb,churn,1721,12.734,0,0
rocksdb,churn,1722,17.516,0,0
rocksdb,churn,1723,19.922,0,0
rocksdb,churn,1724,15.139,0,0
rocksdb,churn,1725,22.695,0,0
rocksdb,churn,1726,18.634,0,0
rocksdb,churn,1727,17.069,0,0
rocksdb,churn,1728,23.866,0,0
rocksdb,churn,1729,21.995,0,0
rocksdb,churn,1730,14.316,66885810,0
rocksdb,churn,1731,16.891,0,0
rocksdb,churn,1732,21.195,0,0
rocksdb,churn,1733,17.755,0,0
rocksdb,churn,1734,16.230,0,0
rocksdb,churn,1735,32.746,0,0
rocksdb,churn,1736,15.484,0,0
rocksdb,churn,1737,24.450,0,0
rocksdb,churn,1738,20.471,0,0
rocksdb,churn,1739,21.873,0,0
rocksdb,churn,1740,24.376,56149532,0
rocksdb,churn,1741,14.578,0,0
rocksdb,churn,1742,13.776,0,0
rocksdb,churn,1743,21.436,0,0
rocksdb,churn,1744,19.844,0,0
rocksdb,churn,1745,21.031,0,0
rocksdb,churn,1746,17.243,0,0
rocksdb,churn,1747,25.536,0,0
rocksdb,churn,1748,25.793,0,0
rocksdb,churn,1749,16.288,0,0
rocksdb,churn,1750,18.744,46523425,0
rocksdb,churn,1751,19.116,0,0
rocksdb,churn,1752,28.497,0,0
rocksdb,churn,1753,19.769,0,0
rocksdb,churn,1754,18.004,0,0
rocksdb,churn,1755,21.967,0,0
rocksdb,churn,1756,21.114,0,0
rocksdb,churn,1757,23.690,0,0
rocksdb,churn,1758,30.710,0,0
rocksdb,churn,1759,23.956,0,0
rocksdb,churn,1760,23.441,72815134,0
rocksdb,churn,1761,17.123,0,0
rocksdb,churn,1762,18.777,0,0
rocksdb,churn,1763,18.306,0,0
rocksdb,churn,1764,20.613,0,0
rocksdb,churn,1765,20.892,0,0
rocksdb,churn,1766,12.736,0,0
rocksdb,churn,1767,13.150,0,0
rocksdb,churn,1768,14.889,0,0
rocksdb,churn,1769,12.651,0,0
rocksdb,churn,1770,25.632,60107626,0
rocksdb,churn,1771,11.872,0,0
rocksdb,churn,1772,18.788,0,0
rocksdb,churn,1773,16.434,0,0
rocksdb,churn,1774,20.477,0,0
rocksdb,churn,1775,16.882,0,0
rocksdb,churn,1776,16.514,0,0
rocksdb,churn,1777,12.630,0,0
rocksdb,churn,1778,15.997,0,0
rocksdb,churn,1779,17.967,0,0
rocksdb,churn,1780,14.986,42591799,0
rocksdb,churn,1781,14.360,0,0
rocksdb,churn,1782,12.315,0,0
rocksdb,churn,1783,17.721,0,0
rocksdb,churn,1784,15.270,0,0
rocksdb,churn,1785,10.608,0,0
rocksdb,churn,1786,13.504,0,0
rocksdb,churn,1787,18.077,0,0
rocksdb,churn,1788,23.465,0,0
rocksdb,churn,1789,40.898,0,0
rocksdb,churn,1790,28.026,64913138,0
rocksdb,churn,1791,32.056,0,0
rocksdb,churn,1792,19.391,0,0
rocksdb,churn,1793,14.045,0,0
rocksdb,churn,1794,30.337,0,0
rocksdb,churn,1795,30.543,0,0
rocksdb,churn,1796,26.109,0,0
rocksdb,churn,1797,15.469,0,0
rocksdb,churn,1798,13.164,0,0
rocksdb,churn,1799,11.953,0,0
rocksdb,churn,1800,13.782,50839139,0
rocksdb,churn,1801,20.742,0,0
rocksdb,churn,1802,25.519,0,0
rocksdb,churn,1803,18.960,0,0
rocksdb,churn,1804,17.498,0,0
rocksdb,churn,1805,21.876,0,0
rocksdb,churn,1806,12.730,0,0
rocksdb,churn,1807,14.083,0,0
rocksdb,churn,1808,13.517,0,0
rocksdb,churn,1809,39.261,0,0
rocksdb,churn,1810,20.799,72143408,0
rocksdb,churn,1811,29.954,0,0
rocksdb,churn,1812,22.062,0,0
rocksdb,churn,1813,14.602,0,0
rocksdb,churn,1814,15.793,0,0
rocksdb,churn,1815,22.210,0,0
rocksdb,churn,1816,16.927,0,0
rocksdb,churn,1817,26.429,0,0
rocksdb,churn,1818,12.465,0,0
rocksdb,churn,1819,11.747,0,0
rocksdb,churn,1820,22.679,52899152,0
rocksdb,churn,1821,13.480,0,0
rocksdb,churn,1822,23.666,0,0
rocksdb,churn,1823,28.279,0,0
rocksdb,churn,1824,21.974,0,0
rocksdb,churn,1825,44.171,0,0
rocksdb,churn,1826,35.813,0,0
rocksdb,churn,1827,42.722,0,0
rocksdb,churn,1828,25.786,0,0
rocksdb,churn,1829,29.553,0,0
rocksdb,churn,1830,26.989,78150816,0
rocksdb,churn,1831,28.483,0,0
rocksdb,churn,1832,20.025,0,0
rocksdb,churn,1833,25.388,0,0
rocksdb,churn,1834,17.187,0,0
rocksdb,churn,1835,12.705,0,0
rocksdb,churn,1836,33.170,0,0
rocksdb,churn,1837,21.420,0,0
rocksdb,churn,1838,21.707,0,0
rocksdb,churn,1839,12.209,0,0
rocksdb,churn,1840,22.384,58063053,0
rocksdb,churn,1841,12.274,0,0
rocksdb,churn,1842,14.782,0,0
rocksdb,churn,1843,11.555,0,0
rocksdb,churn,1844,13.180,0,0
rocksdb,churn,1845,12.117,0,0
rocksdb,churn,1846,19.770,0,0
rocksdb,churn,1847,18.141,0,0
rocksdb,churn,1848,36.292,0,0
rocksdb,churn,1849,16.782,0,0
rocksdb,churn,1850,29.781,81162965,0
rocksdb,churn,1851,13.548,0,0
rocksdb,churn,1852,16.062,0,0
rocksdb,churn,1853,13.932,0,0
rocksdb,churn,1854,14.113,0,0
rocksdb,churn,1855,29.419,0,0
rocksdb,churn,1856,18.993,0,0
rocksdb,churn,1857,17.759,0,0
rocksdb,churn,1858,16.586,0,0
rocksdb,churn,1859,20.118,0,0
rocksdb,churn,1860,14.954,64119455,0
rocksdb,churn,1861,16.727,0,0
rocksdb,churn,1862,14.128,0,0
rocksdb,churn,1863,12.697,0,0
rocksdb,churn,1864,14.746,0,0
rocksdb,churn,1865,12.558,0,0
rocksdb,churn,1866,11.392,0,0
rocksdb,churn,1867,15.770,0,0
rocksdb,churn,1868,20.006,0,0
rocksdb,churn,1869,16.249,0,0
rocksdb,churn,1870,21.468,43648472,0
rocksdb,churn,1871,12.014,0,0
rocksdb,churn,1872,14.346,0,0
rocksdb,churn,1873,16.279,0,0
rocksdb,churn,1874,26.257,0,0
rocksdb,churn,1875,18.212,0,0
rocksdb,churn,1876,18.239,0,0
rocksdb,churn,1877,14.795,0,0
rocksdb,churn,1878,12.372,0,0
rocksdb,churn,1879,12.154,0,0
rocksdb,churn,1880,11.709,64639602,0
rocksdb,churn,1881,12.008,0,0
rocksdb,churn,1882,17.187,0,0
rocksdb,churn,1883,12.913,0,0
rocksdb,churn,1884,13.133,0,0
rocksdb,churn,1885,13.383,0,0
rocksdb,churn,1886,10.810,0,0
rocksdb,churn,1887,10.917,0,0
rocksdb,churn,1888,21.152,0,0
rocksdb,churn,1889,23.863,0,0
rocksdb,churn,1890,15.777,44416731,0
rocksdb,churn,1891,13.816,0,0
rocksdb,churn,1892,10.140,0,0
rocksdb,churn,1893,11.579,0,0
rocksdb,churn,1894,17.348,0,0
rocksdb,churn,1895,17.107,0,0
rocksdb,churn,1896,13.607,0,0
rocksdb,churn,1897,13.108,0,0
rocksdb,churn,1898,10.809,0,0
rocksdb,churn,1899,19.583,0,0
rocksdb,churn,1900,18.391,63689896,0
rocksdb,churn,1901,11.915,0,0
rocksdb,churn,1902,18.188,0,0
rocksdb,churn,1903,19.873,0,0
rocksdb,churn,1904,22.785,0,0
rocksdb,churn,1905,10.336,0,0
rocksdb,churn,1906,16.887,0,0
rocksdb,churn,1907,11.497,0,0
rocksdb,churn,1908,11.895,0,0
rocksdb,churn,1909,16.137,0,0
rocksdb,churn,1910,11.888,49260843,0
rocksdb,churn,1911,17.347,0,0
rocksdb,churn,1912,9.157,0,0
rocksdb,churn,1913,16.166,0,0
rocksdb,churn,1914,15.550,0,0
rocksdb,churn,1915,10.003,0,0
rocksdb,churn,1916,17.660,0,0
rocksdb,churn,1917,15.725,0,0
rocksdb,churn,1918,20.724,0,0
rocksdb,churn,1919,22.189,0,0
rocksdb,churn,1920,19.091,68473983,0
rocksdb,churn,1921,17.091,0,0
rocksdb,churn,1922,12.907,0,0
rocksdb,churn,1923,14.385,0,0
rocksdb,churn,1924,13.370,0,0
rocksdb,churn,1925,17.431,0,0
rocksdb,churn,1926,14.632,0,0
rocksdb,churn,1927,14.851,0,0
rocksdb,churn,1928,16.332,0,0
rocksdb,churn,1929,19.806,0,0
rocksdb,churn,1930,11.593,54930318,0
rocksdb,churn,1931,11.291,0,0
rocksdb,churn,1932,16.045,0,0
rocksdb,churn,1933,14.296,0,0
rocksdb,churn,1934,11.215,0,0
rocksdb,churn,1935,20.796,0,0
rocksdb,churn,1936,16.738,0,0
rocksdb,churn,1937,23.637,0,0
rocksdb,churn,1938,25.103,0,0
rocksdb,churn,1939,11.834,0,0
rocksdb,churn,1940,16.380,74104713,0
rocksdb,churn,1941,11.406,0,0
rocksdb,churn,1942,13.847,0,0
rocksdb,churn,1943,26.007,0,0
rocksdb,churn,1944,20.313,0,0
rocksdb,churn,1945,23.013,0,0
rocksdb,churn,1946,16.175,0,0
rocksdb,churn,1947,14.312,0,0
rocksdb,churn,1948,15.993,0,0
rocksdb,churn,1949,12.995,0,0
rocksdb,churn,1950,16.659,55009698,0
rocksdb,churn,1951,18.033,0,0
rocksdb,churn,1952,14.765,0,0
rocksdb,churn,1953,20.202,0,0
rocksdb,churn,1954,12.654,0,0
rocksdb,churn,1955,11.309,0,0
rocksdb,churn,1956,11.453,0,0
rocksdb,churn,1957,16.673,0,0
rocksdb,churn,1958,11.505,0,0
rocksdb,churn,1959,10.912,0,0
rocksdb,churn,1960,12.895,77130647,0
rocksdb,churn,1961,14.612,0,0
rocksdb,churn,1962,12.923,0,0
rocksdb,churn,1963,14.147,0,0
rocksdb,churn,1964,13.357,0,0
rocksdb,churn,1965,14.240,0,0
rocksdb,churn,1966,15.799,0,0
rocksdb,churn,1967,13.994,0,0
rocksdb,churn,1968,10.028,0,0
rocksdb,churn,1969,10.781,0,0
rocksdb,churn,1970,12.988,56859862,0
rocksdb,churn,1971,15.812,0,0
rocksdb,churn,1972,13.676,0,0
rocksdb,churn,1973,12.584,0,0
rocksdb,churn,1974,16.546,0,0
rocksdb,churn,1975,15.299,0,0
rocksdb,churn,1976,23.450,0,0
rocksdb,churn,1977,30.407,0,0
rocksdb,churn,1978,22.888,0,0
rocksdb,churn,1979,13.848,0,0
rocksdb,churn,1980,20.953,77048461,0
rocksdb,churn,1981,12.489,0,0
rocksdb,churn,1982,15.908,0,0
rocksdb,churn,1983,13.377,0,0
rocksdb,churn,1984,12.390,0,0
rocksdb,churn,1985,26.253,0,0
rocksdb,churn,1986,14.100,0,0
rocksdb,churn,1987,13.571,0,0
rocksdb,churn,1988,20.961,0,0
rocksdb,churn,1989,23.398,0,0
rocksdb,churn,1990,12.455,60483443,0
rocksdb,churn,1991,13.136,0,0
rocksdb,churn,1992,16.023,0,0
rocksdb,churn,1993,14.959,0,0
rocksdb,churn,1994,18.375,0,0
rocksdb,churn,1995,18.989,0,0
rocksdb,churn,1996,16.679,0,0
rocksdb,churn,1997,12.839,0,0
rocksdb,churn,1998,10.533,0,0
rocksdb,churn,1999,15.787,78447437,0
rocksdb,pressure,0,7.577,76230048,0
rocksdb,pressure,1,11.135,0,0
rocksdb,pressure,2,11.642,0,0
rocksdb,pressure,3,12.141,0,0
rocksdb,pressure,4,8.942,0,0
rocksdb,pressure,5,16.832,41230846,0
rocksdb,pressure,6,12.566,0,0
rocksdb,pressure,7,11.834,0,0
rocksdb,pressure,8,13.109,0,0
rocksdb,pressure,9,9.885,0,0
rocksdb,pressure,10,8.312,45824031,0
rocksdb,pressure,11,15.544,0,0
rocksdb,pressure,12,13.605,0,0
rocksdb,pressure,13,9.670,0,0
rocksdb,pressure,14,9.929,0,0
